case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,105,471,1.0500116348266602,ankle_joint,0.0,0.0,0.009888892993330956,-0.009888892993330956,0.009466098621487617,0.012711321003735065,0.17464478313922882,0.4890053868293762
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,106,472,1.0599961280822754,hip_joint,-0.06480421870946884,-0.006981316953897476,-0.005365828517824411,-0.0016154884360730648,0.014210011810064316,0.012711321003735065,0.7228248119354248,2.023909330368042
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,106,472,1.0599961280822754,knee_joint,0.0,0.0,-0.010477798990905285,0.010477798990905285,0.014457856304943562,0.012711321003735065,-0.47577887773513794,-1.3321808576583862
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,106,472,1.0599961280822754,ankle_joint,0.0,0.0,0.009667049162089825,-0.009667049162089825,0.009466098621487617,0.012711321003735065,0.1704115867614746,0.47715243697166443
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,107,473,1.0700232982635498,hip_joint,-0.07208263874053955,-0.013962633907794952,-0.013253345154225826,-0.0007092887535691261,0.014210011810064316,0.012711321003735065,0.7133591175079346,1.9974055290222168
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,107,473,1.0700232982635498,knee_joint,0.0,0.0,-0.009859244339168072,0.009859244339168072,0.014457856304943562,0.012711321003735065,-0.46486130356788635,-1.3016116619110107
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,107,473,1.0700232982635498,ankle_joint,0.0,0.0,0.009448315016925335,-0.009448315016925335,0.009466098621487617,0.012711321003735065,0.1664132922887802,0.4659572243690491
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,108,474,1.0799987316131592,hip_joint,-0.07933023571968079,-0.02094395086169243,-0.021135246381163597,0.00019129551947116852,0.014210011810064316,0.012711321003735065,0.7022678256034851,1.9663498401641846
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,108,474,1.0799987316131592,knee_joint,0.0,0.0,-0.009245413355529308,0.009245413355529308,0.014457856304943562,0.012711321003735065,-0.45396047830581665,-1.2710893154144287
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,108,474,1.0799987316131592,ankle_joint,0.0,0.0,0.009218603372573853,-0.009218603372573853,0.009466098621487617,0.012711321003735065,0.1618063598871231,0.45305779576301575
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,109,475,1.0898754596710205,hip_joint,-0.08647125959396362,-0.02967059798538685,-0.0289829783141613,-0.0006876196712255478,0.014210011810064316,0.012711321003735065,0.6941337585449219,1.9435745477676392
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,109,475,1.0898754596710205,knee_joint,0.0,0.0,-0.008628351613879204,0.008628351613879204,0.014457856304943562,0.012711321003735065,-0.44231683015823364,-1.2384871244430542
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,109,475,1.0898754596710205,ankle_joint,0.0,0.0,0.008982021361589432,-0.008982021361589432,0.009466098621487617,0.012711321003735065,0.15729036927223206,0.4404130280017853
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,110,476,1.0998430252075195,hip_joint,-0.09346621483564377,-0.036651913076639175,-0.03680327534675598,0.00015136227011680603,0.014210011810064316,0.012711321003735065,0.6830083727836609,1.9124233722686768
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,110,476,1.0998430252075195,knee_joint,0.0,0.0,-0.008015574887394905,0.008015574887394905,0.014457856304943562,0.012711321003735065,-0.4316294193267822,-1.2085623741149902
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,110,476,1.0998430252075195,ankle_joint,0.0,0.0,0.008750624023377895,-0.008750624023377895,0.009466098621487617,0.012711321003735065,0.1531038135290146,0.42869067192077637
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,111,477,1.1098418235778809,hip_joint,-0.10044197738170624,-0.04363323003053665,-0.04460744187235832,0.0009742118418216705,0.014210011810064316,0.012711321003735065,0.6699291467666626,1.8758015632629395
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,111,477,1.1098418235778809,knee_joint,0.0,0.0,-0.0074126035906374454,0.0074126035906374454,0.014457856304943562,0.012711321003735065,-0.4211788773536682,-1.1793007850646973
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,111,477,1.1098418235778809,ankle_joint,0.0,0.0,0.008503306657075882,-0.008503306657075882,0.009466098621487617,0.012711321003735065,0.14799290895462036,0.41438013315200806
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,112,478,1.1198735237121582,hip_joint,-0.10734780877828598,-0.05061454698443413,-0.052363842725753784,0.0017492957413196564,0.014210011810064316,0.012711321003735065,0.6596037745475769,1.8468905687332153
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,112,478,1.1198735237121582,knee_joint,0.0,0.0,-0.0068148961290717125,0.0068148961290717125,0.014457856304943562,0.012711321003735065,-0.4101240634918213,-1.1483473777770996
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,112,478,1.1198735237121582,ankle_joint,0.0,0.0,0.008251005783677101,-0.008251005783677101,0.009466098621487617,0.012711321003735065,0.14323905110359192,0.4010693430900574
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,113,479,1.129873514175415,hip_joint,-0.1141764223575592,-0.057595863938331604,-0.060062021017074585,0.002466157078742981,0.014210011810064316,0.012711321003735065,0.6486387848854065,1.8161885738372803
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,113,479,1.129873514175415,knee_joint,0.0,0.0,-0.006219652947038412,0.006219652947038412,0.014457856304943562,0.012711321003735065,-0.3993092179298401,-1.1180658340454102
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,113,479,1.129873514175415,ankle_joint,0.0,0.0,0.00800148956477642,-0.00800148956477642,0.009466098621487617,0.012711321003735065,0.13867796957492828,0.38829830288887024
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,114,480,1.139871597290039,hip_joint,-0.12087634950876236,-0.06632251292467117,-0.06769853085279465,0.0013760179281234741,0.014210011810064316,0.012711321003735065,0.6363545656204224,1.7817927598953247
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,114,480,1.139871597290039,knee_joint,0.0,0.0,-0.005637266673147678,0.005637266673147678,0.014457856304943562,0.012711321003735065,-0.3895488381385803,-1.090736746788025
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,114,480,1.139871597290039,ankle_joint,0.0,0.0,0.007735124789178371,-0.007735124789178371,0.009466098621487617,0.012711321003735065,0.13313254714012146,0.37277111411094666
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,115,481,1.1499886512756348,hip_joint,-0.12746068835258484,-0.07330382615327835,-0.07526715099811554,0.0019633248448371887,0.014210011810064316,0.012711321003735065,0.6235091686248779,1.7458256483078003
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,115,481,1.1499886512756348,knee_joint,0.0,0.0,-0.005067592021077871,0.005067592021077871,0.014457856304943562,0.012711321003735065,-0.37925291061401367,-1.0619081258773804
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,115,481,1.1499886512756348,ankle_joint,0.0,0.0,0.007469329982995987,-0.007469329982995987,0.009466098621487617,0.012711321003735065,0.12826043367385864,0.3591292202472687
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,116,482,1.1600217819213867,hip_joint,-0.1339995265007019,-0.08028514683246613,-0.08276018500328064,0.002475038170814514,0.014210011810064316,0.012711321003735065,0.6101757884025574,1.7084921598434448
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,116,482,1.1600217819213867,knee_joint,0.0,0.0,-0.0045101880095899105,0.0045101880095899105,0.014457856304943562,0.012711321003735065,-0.369511216878891,-1.034631371498108
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,116,482,1.1600217819213867,ankle_joint,0.0,0.0,0.007192418444901705,-0.007192418444901705,0.009466098621487617,0.012711321003735065,0.12273387610912323,0.3436548411846161
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,117,483,1.170046091079712,hip_joint,-0.1403537392616272,-0.0872664600610733,-0.09016655385494232,0.0029000937938690186,0.014210011810064316,0.012711321003735065,0.5978240370750427,1.6739072799682617
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,117,483,1.170046091079712,knee_joint,0.0,0.0,-0.003968765027821064,0.003968765027821064,0.014457856304943562,0.012711321003735065,-0.36012816429138184,-1.0083588361740112
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,117,483,1.170046091079712,ankle_joint,0.0,0.0,0.006906044203788042,-0.006906044203788042,0.009466098621487617,0.012711321003735065,0.11711641401052475,0.3279259502887726
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,118,484,1.17997145652771,hip_joint,-0.14656542241573334,-0.09424778074026108,-0.09749103337526321,0.0032432526350021362,0.014210011810064316,0.012711321003735065,0.5828083753585815,1.6318634748458862
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,118,484,1.17997145652771,knee_joint,0.0,0.0,-0.0034440462477505207,0.0034440462477505207,0.014457856304943562,0.012711321003735065,-0.35095205903053284,-0.9826657772064209
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,118,484,1.17997145652771,ankle_joint,0.0,0.0,0.006613960489630699,-0.006613960489630699,0.009466098621487617,0.012711321003735065,0.11150320619344711,0.31220898032188416
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,119,485,1.1900062561035156,hip_joint,-0.15257391333580017,-0.10122909396886826,-0.10473249107599258,0.0035033971071243286,0.014210011810064316,0.012711321003735065,0.5668911933898926,1.5872952938079834
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,119,485,1.1900062561035156,knee_joint,0.0,0.0,-0.0029353357385843992,0.0029353357385843992,0.014457856304943562,0.012711321003735065,-0.34208008646965027,-0.9578242301940918
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,119,485,1.1900062561035156,ankle_joint,0.0,0.0,0.006306788884103298,-0.006306788884103298,0.009466098621487617,0.012711321003735065,0.10531806945800781,0.2948905825614929
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,120,486,1.2000079154968262,hip_joint,-0.15849816799163818,-0.10821041464805603,-0.11187808215618134,0.003667667508125305,0.014210011810064316,0.012711321003735065,0.5507250428199768,1.5420300960540771
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,120,486,1.2000079154968262,knee_joint,0.0,0.0,-0.002438395284116268,0.002438395284116268,0.014457856304943562,0.012711321003735065,-0.33313900232315063,-0.9327892065048218
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,120,486,1.2000079154968262,ankle_joint,0.0,0.0,0.005977115128189325,-0.005977115128189325,0.009466098621487617,0.012711321003735065,0.09854332357645035,0.2759213149547577
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,121,487,1.209972858428955,hip_joint,-0.16424541175365448,-0.11519172787666321,-0.11891983449459076,0.0037281066179275513,0.014210011810064316,0.012711321003735065,0.5341214537620544,1.4955400228500366
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,121,487,1.209972858428955,knee_joint,0.0,0.0,-0.001956057734787464,0.001956057734787464,0.014457856304943562,0.012711321003735065,-0.3247274160385132,-0.90923672914505
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,121,487,1.209972858428955,ankle_joint,0.0,0.0,0.0056367795914411545,-0.0056367795914411545,0.009466098621487617,0.012711321003735065,0.09189897775650024,0.25731712579727173
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,122,488,1.2200145721435547,hip_joint,-0.1698085218667984,-0.12042772024869919,-0.12585453689098358,0.005426816642284393,0.014210011810064316,0.012711321003735065,0.5164268016815186,1.4459949731826782
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,122,488,1.2200145721435547,knee_joint,0.0,0.0,-0.0014867756981402636,0.0014867756981402636,0.014457856304943562,0.012711321003735065,-0.31642672419548035,-0.8859947919845581
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,122,488,1.2200145721435547,ankle_joint,0.0,0.0,0.005276143550872803,-0.005276143550872803,0.009466098621487617,0.012711321003735065,0.08456983417272568,0.23679552972316742
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,123,489,1.230069637298584,hip_joint,-0.17524321377277374,-0.12740904092788696,-0.13267108798027039,0.005262047052383423,0.014210011810064316,0.012711321003735065,0.4984132945537567,1.395557165145874
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,123,489,1.230069637298584,knee_joint,0.0,0.0,-0.0010300464928150177,0.0010300464928150177,0.014457856304943562,0.012711321003735065,-0.30828213691711426,-0.8631899952888489
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,123,489,1.230069637298584,ankle_joint,0.0,0.0,0.004900840111076832,-0.004900840111076832,0.009466098621487617,0.012711321003735065,0.07715170830488205,0.21602478623390198
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,124,490,1.2399520874023438,hip_joint,-0.18050627410411835,-0.12740904092788696,-0.13936209678649902,0.01195305585861206,0.014210011810064316,0.012711321003735065,0.47998353838920593,1.3439538478851318
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,124,490,1.2399520874023438,knee_joint,0.0,0.0,-0.0005862119724042714,0.0005862119724042714,0.014457856304943562,0.012711321003735065,-0.3004589080810547,-0.8412849307060242
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,124,490,1.2399520874023438,ankle_joint,0.0,0.0,0.0045123836025595665,-0.0045123836025595665,0.009466098621487617,0.012711321003735065,0.06950529664754868,0.19461482763290405
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,125,491,1.2498691082000732,hip_joint,-0.18549835681915283,-0.13962633907794952,-0.1459263265132904,0.006299987435340881,0.014210011810064316,0.012711321003735065,0.46042600274086,1.289192795753479
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,125,491,1.2498691082000732,knee_joint,0.0,0.0,-0.00016058275650721043,0.00016058275650721043,0.014457856304943562,0.012711321003735065,-0.2932814955711365,-0.8211881518363953
