case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,98,2264,0.9800858497619629,ankle_joint,0.0,0.0,0.01275203749537468,-0.01275203749537468,0.009666411206126213,0.02535800077021122,0.23180964589118958,0.6490669846534729
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,99,2265,0.9900014400482178,hip_joint,0.20000000298023224,0.19896753132343292,0.22309795022010803,-0.02413041889667511,0.049549445509910583,0.02535800077021122,0.4129125475883484,1.1561551094055176
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,99,2265,0.9900014400482178,knee_joint,0.0,0.0,-0.02239343523979187,0.02239343523979187,0.016858145594596863,0.02535800077021122,-0.7059429287910461,-1.976640224456787
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,99,2265,0.9900014400482178,ankle_joint,0.0,0.0,0.012765634804964066,-0.012765634804964066,0.009666411206126213,0.02535800077021122,0.23195450007915497,0.6494725942611694
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,100,2266,0.999997615814209,hip_joint,0.20000000298023224,0.19896753132343292,0.22307610511779785,-0.02410857379436493,0.049549445509910583,0.02535800077021122,0.41220811009407043,1.1541826725006104
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,100,2266,0.999997615814209,knee_joint,0.0,0.0,-0.02239973470568657,0.02239973470568657,0.016858145594596863,0.02535800077021122,-0.7063316106796265,-1.9777284860610962
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,100,2266,0.999997615814209,ankle_joint,0.0,0.0,0.012778669595718384,-0.012778669595718384,0.009666411206126213,0.02535800077021122,0.2321782261133194,0.6500990390777588
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,101,2267,1.0100104808807373,hip_joint,0.20000000298023224,0.19896753132343292,0.22305555641651154,-0.024088025093078613,0.049549445509910583,0.02535800077021122,0.4116571843624115,1.1526401042938232
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,101,2267,1.0100104808807373,knee_joint,0.0,0.0,-0.022410893812775612,0.022410893812775612,0.016858145594596863,0.02535800077021122,-0.7066186666488647,-1.9785321950912476
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,101,2267,1.0100104808807373,ankle_joint,0.0,0.0,0.012779390439391136,-0.012779390439391136,0.009666411206126213,0.02535800077021122,0.23185034096240997,0.6491809487342834
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,102,2268,1.0199940204620361,hip_joint,0.20000000298023224,0.19896753132343292,0.22304069995880127,-0.024073168635368347,0.049549445509910583,0.02535800077021122,0.4119897186756134,1.1535712480545044
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,102,2268,1.0199940204620361,knee_joint,0.0,0.0,-0.022425038740038872,0.022425038740038872,0.016858145594596863,0.02535800077021122,-0.7068149447441101,-1.9790818691253662
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,102,2268,1.0199940204620361,ankle_joint,0.0,0.0,0.012777015566825867,-0.012777015566825867,0.009666411206126213,0.02535800077021122,0.23177416622638702,0.6489676833152771
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,103,2269,1.0300450325012207,hip_joint,0.20000000298023224,0.19896753132343292,0.2230297327041626,-0.024062201380729675,0.049549445509910583,0.02535800077021122,0.4116481840610504,1.152614951133728
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,103,2269,1.0300450325012207,knee_joint,0.0,0.0,-0.022443031892180443,0.022443031892180443,0.016858145594596863,0.02535800077021122,-0.7072819471359253,-1.9803894758224487
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,103,2269,1.0300450325012207,ankle_joint,0.0,0.0,0.012772648595273495,-0.012772648595273495,0.009666411206126213,0.02535800077021122,0.2316327691078186,0.6485717296600342
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,104,2270,1.0401008129119873,hip_joint,0.20000000298023224,0.19896753132343292,0.22302047908306122,-0.024052947759628296,0.049549445509910583,0.02535800077021122,0.4113098382949829,1.1516674757003784
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,104,2270,1.0401008129119873,knee_joint,0.0,0.0,-0.022464368492364883,0.022464368492364883,0.016858145594596863,0.02535800077021122,-0.7077561020851135,-1.9817171096801758
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,104,2270,1.0401008129119873,ankle_joint,0.0,0.0,0.012757990509271622,-0.012757990509271622,0.009666411206126213,0.02535800077021122,0.2310728132724762,0.6470038890838623
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,105,2271,1.0500257015228271,hip_joint,0.20000000298023224,0.19896753132343292,0.2230147123336792,-0.024047181010246277,0.049549445509910583,0.02535800077021122,0.41149836778640747,1.1521954536437988
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,105,2271,1.0500257015228271,knee_joint,0.0,0.0,-0.022487368434667587,0.022487368434667587,0.016858145594596863,0.02535800077021122,-0.7080797553062439,-1.9826233386993408
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,105,2271,1.0500257015228271,ankle_joint,0.0,0.0,0.012742293998599052,-0.012742293998599052,0.009666411206126213,0.02535800077021122,0.2307988852262497,0.6462368965148926
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,106,2272,1.0600805282592773,hip_joint,0.20000000298023224,0.19896753132343292,0.22301237285137177,-0.024044841527938843,0.049549445509910583,0.02535800077021122,0.41150227189064026,1.152206301689148
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,106,2272,1.0600805282592773,knee_joint,0.0,0.0,-0.022511156275868416,0.022511156275868416,0.016858145594596863,0.02535800077021122,-0.7085226774215698,-1.9838634729385376
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,106,2272,1.0600805282592773,ankle_joint,0.0,0.0,0.01272313017398119,-0.01272313017398119,0.009666411206126213,0.02535800077021122,0.230341374874115,0.6449558138847351
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,107,2273,1.0706369876861572,hip_joint,0.20000000298023224,0.19896753132343292,0.22301258146762848,-0.024045050144195557,0.049549445509910583,0.02535800077021122,0.41146770119667053,1.1521095037460327
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,107,2273,1.0706369876861572,knee_joint,0.0,0.0,-0.02253612130880356,0.02253612130880356,0.016858145594596863,0.02535800077021122,-0.7090253233909607,-1.9852708578109741
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,107,2273,1.0706369876861572,ankle_joint,0.0,0.0,0.012698130682110786,-0.012698130682110786,0.009666411206126213,0.02535800077021122,0.22971433401107788,0.6432000994682312
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,108,2274,1.0800578594207764,hip_joint,0.20000000298023224,0.19896753132343292,0.22301417589187622,-0.0240466445684433,0.049549445509910583,0.02535800077021122,0.41143810749053955,1.152026653289795
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,108,2274,1.0800578594207764,knee_joint,0.0,0.0,-0.022562356665730476,0.022562356665730476,0.016858145594596863,0.02535800077021122,-0.7094665765762329,-1.9865063428878784
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,108,2274,1.0800578594207764,ankle_joint,0.0,0.0,0.012673275545239449,-0.012673275545239449,0.009666411206126213,0.02535800077021122,0.2292778342962265,0.6419779062271118
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,109,2275,1.0900030136108398,hip_joint,0.20000000298023224,0.19896753132343292,0.22301821410655975,-0.02405068278312683,0.049549445509910583,0.02535800077021122,0.41166114807128906,1.1526511907577515
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,109,2275,1.0900030136108398,knee_joint,0.0,0.0,-0.0225874874740839,0.0225874874740839,0.016858145594596863,0.02535800077021122,-0.7098434567451477,-1.9875617027282715
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,109,2275,1.0900030136108398,ankle_joint,0.0,0.0,0.0126442089676857,-0.0126442089676857,0.009666411206126213,0.02535800077021122,0.22862111032009125,0.640139102935791
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,110,2276,1.1000721454620361,hip_joint,0.20000000298023224,0.19896753132343292,0.22302496433258057,-0.024057433009147644,0.049549445509910583,0.02535800077021122,0.41186627745628357,1.1532255411148071
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,110,2276,1.1000721454620361,knee_joint,0.0,0.0,-0.02261275239288807,0.02261275239288807,0.016858145594596863,0.02535800077021122,-0.7103156447410583,-1.9888837337493896
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,110,2276,1.1000721454620361,ankle_joint,0.0,0.0,0.012614116072654724,-0.012614116072654724,0.009666411206126213,0.02535800077021122,0.228035569190979,0.6384995579719543
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,111,2277,1.1100037097930908,hip_joint,0.20000000298023224,0.19896753132343292,0.22303150594234467,-0.024063974618911743,0.049549445509910583,0.02535800077021122,0.41171106696128845,1.1527910232543945
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,111,2277,1.1100037097930908,knee_joint,0.0,0.0,-0.022638769820332527,0.022638769820332527,0.016858145594596863,0.02535800077021122,-0.7108116149902344,-1.9902725219726562
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,111,2277,1.1100037097930908,ankle_joint,0.0,0.0,0.012584458105266094,-0.012584458105266094,0.009666411206126213,0.02535800077021122,0.22749394178390503,0.6369830369949341
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,112,2278,1.1199860572814941,hip_joint,0.20000000298023224,0.19896753132343292,0.22303904592990875,-0.02407151460647583,0.049549445509910583,0.02535800077021122,0.41198328137397766,1.1535531282424927
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,112,2278,1.1199860572814941,knee_joint,0.0,0.0,-0.022663664072752,0.022663664072752,0.016858145594596863,0.02535800077021122,-0.7111566662788391,-1.9912385940551758
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,112,2278,1.1199860572814941,ankle_joint,0.0,0.0,0.01255131233483553,-0.01255131233483553,0.009666411206126213,0.02535800077021122,0.2267833799123764,0.6349934339523315
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,113,2279,1.1299943923950195,hip_joint,0.20000000298023224,0.19896753132343292,0.22304874658584595,-0.024081215262413025,0.049549445509910583,0.02535800077021122,0.4123365879058838,1.1545424461364746
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,113,2279,1.1299943923950195,knee_joint,0.0,0.0,-0.02268751710653305,0.02268751710653305,0.016858145594596863,0.02535800077021122,-0.7115457057952881,-1.9923279285430908
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,113,2279,1.1299943923950195,ankle_joint,0.0,0.0,0.012520412914454937,-0.012520412914454937,0.009666411206126213,0.02535800077021122,0.2262808084487915,0.6335862278938293
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,114,2280,1.1399595737457275,hip_joint,0.20000000298023224,0.19896753132343292,0.22305788099765778,-0.024090349674224854,0.049549445509910583,0.02535800077021122,0.4122007489204407,1.154162049293518
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,114,2280,1.1399595737457275,knee_joint,0.0,0.0,-0.02271130308508873,0.02271130308508873,0.016858145594596863,0.02535800077021122,-0.7120096683502197,-1.9936270713806152
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,114,2280,1.1399595737457275,ankle_joint,0.0,0.0,0.012490367516875267,-0.012490367516875267,0.009666411206126213,0.02535800077021122,0.2257288545370102,0.632040798664093
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,115,2281,1.1500294208526611,hip_joint,0.20000000298023224,0.19896753132343292,0.2230670154094696,-0.024099484086036682,0.049549445509910583,0.02535800077021122,0.4124486446380615,1.1548562049865723
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,115,2281,1.1500294208526611,knee_joint,0.0,0.0,-0.02273351140320301,0.02273351140320301,0.016858145594596863,0.02535800077021122,-0.7123078107833862,-1.9944618940353394
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,115,2281,1.1500294208526611,ankle_joint,0.0,0.0,0.012458364479243755,-0.012458364479243755,0.009666411206126213,0.02535800077021122,0.2250814288854599,0.6302279829978943
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,116,2282,1.1600019931793213,hip_joint,0.20000000298023224,0.19896753132343292,0.2230776697397232,-0.024110138416290283,0.049549445509910583,0.02535800077021122,0.4128325879573822,1.1559312343597412
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,116,2282,1.1600019931793213,knee_joint,0.0,0.0,-0.02275375835597515,0.02275375835597515,0.016858145594596863,0.02535800077021122,-0.7125821709632874,-1.9952300786972046
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,116,2282,1.1600019931793213,ankle_joint,0.0,0.0,0.012430449016392231,-0.012430449016392231,0.009666411206126213,0.02535800077021122,0.22468698024749756,0.6291235089302063
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,117,2283,1.170011043548584,hip_joint,0.20000000298023224,0.19896753132343292,0.2230881303548813,-0.024120599031448364,0.049549445509910583,0.02535800077021122,0.4128415286540985,1.1559562683105469
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,117,2283,1.170011043548584,knee_joint,0.0,0.0,-0.02277255989611149,0.02277255989611149,0.016858145594596863,0.02535800077021122,-0.7129296064376831,-1.996202826499939
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,117,2283,1.170011043548584,ankle_joint,0.0,0.0,0.01240362599492073,-0.01240362599492073,0.009666411206126213,0.02535800077021122,0.22419483959674835,0.6277455687522888
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,118,2284,1.1800129413604736,hip_joint,0.20000000298023224,0.19896753132343292,0.2230985313653946,-0.02413100004196167,0.049549445509910583,0.02535800077021122,0.41304197907447815,1.156517505645752
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,118,2284,1.1800129413604736,knee_joint,0.0,0.0,-0.022789599373936653,0.022789599373936653,0.016858145594596863,0.02535800077021122,-0.713156521320343,-1.9968382120132446
2026-05-24_13-05-51_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_13-05-51_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,118,2284,1.1800129413604736,ankle_joint,0.0,0.0,0.012377184815704823,-0.012377184815704823,0.009666411206126213,0.02535800077021122,0.22371278703212738,0.6263958215713501
