case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,388,2958,3.8800277709960938,knee_joint,-0.13573135435581207,-0.06981316953897476,-0.06954510509967804,-0.0002680644392967224,0.004369894973933697,0.0056006466038525105,0.577692985534668,1.6175403594970703
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,388,2958,3.8800277709960938,ankle_joint,-0.042865678668022156,-0.008726646192371845,-0.00257241353392601,-0.006154232658445835,0.0038673044182360172,0.0056006466038525105,0.6177178621292114,1.7296099662780762
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,389,2959,3.890054702758789,hip_joint,0.2483314871788025,0.28274333477020264,0.2753736674785614,0.007369667291641235,0.008564740419387817,0.0056006466038525105,0.32611000537872314,0.9131079912185669
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,389,2959,3.890054702758789,knee_joint,-0.144438236951828,-0.07853981852531433,-0.07417374849319458,-0.004366070032119751,0.004369894973933697,0.0056006466038525105,0.6518621444702148,1.8252140283584595
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,389,2959,3.890054702758789,ankle_joint,-0.04721911996603012,-0.013962633907794952,-0.0032055408228188753,-0.010757093084976077,0.0038673044182360172,0.0056006466038525105,0.6907990574836731,1.9342373609542847
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,390,2960,3.900023937225342,hip_joint,0.2428821474313736,0.28099802136421204,0.2726239562034607,0.008374065160751343,0.008564740419387817,0.0056006466038525105,0.2971952259540558,0.8321466445922852
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,390,2960,3.900023937225342,knee_joint,-0.15336087346076965,-0.08377580344676971,-0.0794954001903534,-0.004280403256416321,0.004369894973933697,0.0056006466038525105,0.6600589156150818,1.8481649160385132
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,390,2960,3.900023937225342,ankle_joint,-0.05168043449521065,-0.015707964077591896,-0.005226488690823317,-0.01048147538676858,0.0038673044182360172,0.0056006466038525105,0.687673032283783,1.9254844188690186
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,391,2961,3.9100592136383057,hip_joint,0.23719364404678345,0.27750736474990845,0.2697620987892151,0.007745265960693359,0.008564740419387817,0.0056006466038525105,0.3861638009548187,1.0812586545944214
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,391,2961,3.9100592136383057,knee_joint,-0.16246391832828522,-0.0890117883682251,-0.08525724709033966,-0.003754541277885437,0.004369894973933697,0.0056006466038525105,0.7288317084312439,2.040728807449341
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,391,2961,3.9100592136383057,ankle_joint,-0.05623195692896843,-0.019198622554540634,-0.007765636313706636,-0.011432986240833998,0.0038673044182360172,0.0056006466038525105,0.7155880331993103,2.0036463737487793
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,392,2962,3.9200284481048584,hip_joint,0.23127171397209167,0.27227136492729187,0.26655638217926025,0.005714982748031616,0.008564740419387817,0.0056006466038525105,0.3833894729614258,1.0734905004501343
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,392,2962,3.9200284481048584,knee_joint,-0.17171131074428558,-0.09599310904741287,-0.09181596338748932,-0.0041771456599235535,0.004369894973933697,0.0056006466038525105,0.7327529191970825,2.051708221435547
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,392,2962,3.9200284481048584,ankle_joint,-0.06085565313696861,-0.022689281031489372,-0.011200825683772564,-0.011488455347716808,0.0038673044182360172,0.0056006466038525105,0.7075514793395996,1.9811440706253052
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,393,2963,3.930035352706909,hip_joint,0.2251223772764206,0.2687807083129883,0.26266440749168396,0.006116300821304321,0.008564740419387817,0.0056006466038525105,0.37204796075820923,1.041734218597412
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,393,2963,3.930035352706909,knee_joint,-0.1810663789510727,-0.10297442227602005,-0.09917087107896805,-0.003803551197052002,0.004369894973933697,0.0056006466038525105,0.7537429332733154,2.1104800701141357
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,393,2963,3.930035352706909,ankle_joint,-0.06553319096565247,-0.02617993950843811,-0.015314653515815735,-0.010865285992622375,0.0038673044182360172,0.0056006466038525105,0.7006204128265381,1.9617371559143066
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,394,2964,3.93999981880188,hip_joint,0.2187519073486328,0.2652900516986847,0.2583152949810028,0.006974756717681885,0.008564740419387817,0.0056006466038525105,0.42121854424476624,1.1794118881225586
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,394,2964,3.93999981880188,knee_joint,-0.19049201905727386,-0.10995574295520782,-0.10686642676591873,-0.003089316189289093,0.004369894973933697,0.0056006466038525105,0.7920053601264954,2.2176148891448975
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,394,2964,3.93999981880188,ankle_joint,-0.07024600356817245,-0.02967059798538685,-0.019894901663064957,-0.009775696322321892,0.0038673044182360172,0.0056006466038525105,0.6926336884498596,1.939374327659607
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,395,2965,3.9500300884246826,hip_joint,0.21216683089733124,0.2600540518760681,0.25387269258499146,0.00618135929107666,0.008564740419387817,0.0056006466038525105,0.48549503087997437,1.3593860864639282
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,395,2965,3.9500300884246826,knee_joint,-0.19995078444480896,-0.1186823919415474,-0.11498478800058365,-0.003697603940963745,0.004369894973933697,0.0056006466038525105,0.7997328042984009,2.2392518520355225
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,395,2965,3.9500300884246826,ankle_joint,-0.07497538626194,-0.03316125646233559,-0.024677427485585213,-0.008483828976750374,0.0038673044182360172,0.0056006466038525105,0.6845415234565735,1.91671621799469
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,396,2966,3.9600512981414795,hip_joint,0.20537398755550385,0.2600540518760681,0.24911217391490936,0.010941877961158752,0.008564740419387817,0.0056006466038525105,0.4887509346008301,1.3685026168823242
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,396,2966,3.9600512981414795,knee_joint,-0.2094050794839859,-0.1186823919415474,-0.12324989587068558,0.004567503929138184,0.004369894973933697,0.0056006466038525105,0.8320638537406921,2.3297786712646484
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,396,2966,3.9600512981414795,ankle_joint,-0.07970254123210907,-0.03316125646233559,-0.029182204976677895,-0.003979051485657692,0.0038673044182360172,0.0056006466038525105,0.6980763077735901,1.9546136856079102
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,397,2967,3.9700183868408203,hip_joint,0.1983804851770401,0.24958208203315735,0.24438689649105072,0.005195185542106628,0.008564740419387817,0.0056006466038525105,0.5601102113723755,1.5683085918426514
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,397,2967,3.9700183868408203,knee_joint,-0.21881727874279022,-0.13439035415649414,-0.1315900683403015,-0.002800285816192627,0.004369894973933697,0.0056006466038525105,0.8493106961250305,2.3780698776245117
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,397,2967,3.9700183868408203,ankle_joint,-0.08440864086151123,-0.04188790172338486,-0.033312682062387466,-0.00857521966099739,0.0038673044182360172,0.0056006466038525105,0.7176482677459717,2.0094151496887207
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,398,2968,3.9800240993499756,hip_joint,0.19119372963905334,0.24434609711170197,0.2393878847360611,0.004958212375640869,0.008564740419387817,0.0056006466038525105,0.5618953108787537,1.5733067989349365
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,398,2968,3.9800240993499756,knee_joint,-0.22814986109733582,-0.1431169956922531,-0.1403132975101471,-0.002803698182106018,0.004369894973933697,0.0056006466038525105,0.8326165080070496,2.3313262462615967
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,398,2968,3.9800240993499756,ankle_joint,-0.08907493203878403,-0.04712389037013054,-0.03851920738816261,-0.008604682981967926,0.0038673044182360172,0.0056006466038525105,0.6716551780700684,1.8806344270706177
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,399,2969,3.9900712966918945,hip_joint,0.18382145464420319,0.23911011219024658,0.23418794572353363,0.004922166466712952,0.008564740419387817,0.0056006466038525105,0.6010762453079224,1.6830134391784668
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,399,2969,3.9900712966918945,knee_joint,-0.23736557364463806,-0.15184365212917328,-0.14926131069660187,-0.002582341432571411,0.004369894973933697,0.0056006466038525105,0.8546799421310425,2.393103837966919
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,399,2969,3.9900712966918945,ankle_joint,-0.09368278831243515,-0.05061454698443413,-0.04344208911061287,-0.0071724578738212585,0.0038673044182360172,0.0056006466038525105,0.6808220148086548,1.9063016176223755
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,400,2970,4.000035047531128,hip_joint,0.17627175152301788,0.23387411236763,0.22882558405399323,0.00504852831363678,0.008564740419387817,0.0056006466038525105,0.6353265643119812,1.7789143323898315
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,400,2970,4.000035047531128,knee_joint,-0.24642756581306458,-0.15882496535778046,-0.15825070440769196,-0.000574260950088501,0.004369894973933697,0.0056006466038525105,0.8564863801002502,2.3981618881225586
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,400,2970,4.000035047531128,ankle_joint,-0.09821378439664841,-0.054105207324028015,-0.048715539276599884,-0.005389668047428131,0.0038673044182360172,0.0056006466038525105,0.655640721321106,1.8357939720153809
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,401,2971,4.009991884231567,hip_joint,0.16855311393737793,0.23038345575332642,0.22373460233211517,0.006648853421211243,0.008564740419387817,0.0056006466038525105,0.7215311527252197,2.020287275314331
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,401,2971,4.009991884231567,knee_joint,-0.25529947876930237,-0.16580627858638763,-0.16714181005954742,0.00133553147315979,0.004369894973933697,0.0056006466038525105,0.8767614960670471,2.45493221282959
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,401,2971,4.009991884231567,ankle_joint,-0.1026497408747673,-0.057595863938331604,-0.053025148808956146,-0.004570715129375458,0.0038673044182360172,0.0056006466038525105,0.6898294687271118,1.9315224885940552
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,402,2972,4.02001953125,hip_joint,0.16067446768283844,0.23038345575332642,0.21892790496349335,0.011455550789833069,0.008564740419387817,0.0056006466038525105,0.7820531129837036,2.189748764038086
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,402,2972,4.02001953125,knee_joint,-0.26394572854042053,-0.16580627858638763,-0.1755586415529251,0.009752362966537476,0.004369894973933697,0.0056006466038525105,0.905053436756134,2.534149646759033
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,402,2972,4.02001953125,ankle_joint,-0.10697285830974579,-0.057595863938331604,-0.05670253559947014,-0.0008933283388614655,0.0038673044182360172,0.0056006466038525105,0.7186371684074402,2.0121841430664062
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,403,2973,4.030017375946045,hip_joint,0.15264523029327393,0.23038345575332642,0.21433894336223602,0.016044512391090393,0.008564740419387817,0.0056006466038525105,0.8416035175323486,2.356489896774292
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,403,2973,4.030017375946045,knee_joint,-0.27233144640922546,-0.16580627858638763,-0.1835644394159317,0.017758160829544067,0.004369894973933697,0.0056006466038525105,0.9201714396476746,2.576479911804199
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,403,2973,4.030017375946045,ankle_joint,-0.11116571724414825,-0.057595863938331604,-0.06001943349838257,0.0024235695600509644,0.0038673044182360172,0.0056006466038525105,0.7434837222099304,2.081754446029663
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,404,2974,4.040024995803833,hip_joint,0.14447544515132904,0.23038345575332642,0.20998109877109528,0.02040235698223114,0.008564740419387817,0.0056006466038525105,0.9132779240608215,2.557178258895874
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,404,2974,4.040024995803833,knee_joint,-0.2804228365421295,-0.16580627858638763,-0.19116128981113434,0.025355011224746704,0.004369894973933697,0.0056006466038525105,0.9475412964820862,2.6531155109405518
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,404,2974,4.040024995803833,ankle_joint,-0.11521141231060028,-0.057595863938331604,-0.06267967820167542,0.005083814263343811,0.0038673044182360172,0.0056006466038525105,0.7892289161682129,2.209841012954712
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,405,2975,4.04999566078186,hip_joint,0.13617578148841858,0.22165681421756744,0.2057570219039917,0.015899792313575745,0.008564740419387817,0.0056006466038525105,0.9775073528289795,2.737020492553711
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,405,2975,4.04999566078186,knee_joint,-0.288187175989151,-0.18151424825191498,-0.19857312738895416,0.017058879137039185,0.004369894973933697,0.0056006466038525105,0.9502593874931335,2.660726308822632
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,405,2975,4.04999566078186,ankle_joint,-0.11909358948469162,-0.06632251292467117,-0.06535791605710983,-0.0009645968675613403,0.0038673044182360172,0.0056006466038525105,0.8088265657424927,2.264714241027832
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,406,2976,4.060017824172974,hip_joint,0.12775780260562897,0.20943951606750488,0.2011745274066925,0.008264988660812378,0.008564740419387817,0.0056006466038525105,1.0,2.799999952316284
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,406,2976,4.060017824172974,knee_joint,-0.29559314250946045,-0.19722220301628113,-0.20548170804977417,0.008259505033493042,0.004369894973933697,0.0056006466038525105,0.9944929480552673,2.7845802307128906
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,406,2976,4.060017824172974,ankle_joint,-0.12279657274484634,-0.07330382615327835,-0.06808823347091675,-0.005215592682361603,0.0038673044182360172,0.0056006466038525105,0.8306770324707031,2.3258955478668213
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,407,2977,4.070020437240601,hip_joint,0.11923396587371826,0.20071285963058472,0.19567526876926422,0.005037590861320496,0.008564740419387817,0.0056006466038525105,0.9790576696395874,2.741361379623413
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,407,2977,4.070020437240601,knee_joint,-0.3026108741760254,-0.2076941877603531,-0.21272198855876923,0.005027800798416138,0.004369894973933697,0.0056006466038525105,0.9458871483802795,2.648483991622925
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,407,2977,4.070020437240601,ankle_joint,-0.12630543112754822,-0.07853981852531433,-0.07212083786725998,-0.006418980658054352,0.0038673044182360172,0.0056006466038525105,0.779442310333252,2.182438373565674
2026-05-07_19-20-45_real_data_no_cpg:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-07_19-20-45_real_data_no_cpg/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,408,2978,4.0800392627716064,hip_joint,0.11061787605285645,0.19198621809482574,0.18854595720767975,0.003440260887145996,0.008564740419387817,0.0056006466038525105,0.9125070571899414,2.5550196170806885
