case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,35,2605,0.35002613067626953,ankle_joint,0.0,0.0,-0.00037734463694505394,0.00037734463694505394,0.004507782869040966,0.0057367607951164246,-0.026041846722364426,-0.07291717082262039
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,36,2606,0.3599860668182373,hip_joint,-0.2066790908575058,-0.24609142541885376,-0.24708175659179688,0.0009903311729431152,0.005651603918522596,0.0057367607951164246,-0.5962804555892944,-1.6695852279663086
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,36,2606,0.3599860668182373,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04491566866636276,-0.003953550010919571,0.007050896529108286,0.0057367607951164246,-0.20876944065093994,-0.5845544338226318
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,36,2606,0.3599860668182373,ankle_joint,0.0,0.0,8.27098119771108e-05,-8.27098119771108e-05,0.004507782869040966,0.0057367607951164246,0.0037304554134607315,0.010445275343954563
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,37,2607,0.37002038955688477,hip_joint,-0.20206069946289062,-0.23387411236763,-0.2443425953388214,0.010468482971191406,0.005651603918522596,0.0057367607951164246,-0.6379899382591248,-1.7863718271255493
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,37,2607,0.37002038955688477,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04488867148756981,-0.003980547189712524,0.007050896529108286,0.0057367607951164246,-0.20354050397872925,-0.569913387298584
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,37,2607,0.37002038955688477,ankle_joint,0.0,0.0,0.00014989095507189631,-0.00014989095507189631,0.004507782869040966,0.0057367607951164246,-0.008534278720617294,-0.023895980790257454
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,38,2608,0.3800239562988281,hip_joint,-0.1973520964384079,-0.23387411236763,-0.2401442974805832,0.006270185112953186,0.005651603918522596,0.0057367607951164246,-0.45365285873413086,-1.2702280282974243
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,38,2608,0.3800239562988281,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.044698916375637054,-0.004170302301645279,0.007050896529108286,0.0057367607951164246,-0.19196291267871857,-0.5374961495399475
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,38,2608,0.3800239562988281,ankle_joint,0.0,0.0,-0.00047014019219204783,0.00047014019219204783,0.004507782869040966,0.0057367607951164246,-0.03990848362445831,-0.1117437556385994
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,39,2609,0.39002370834350586,hip_joint,-0.1925550401210785,-0.23038345575332642,-0.23628370463848114,0.005900248885154724,0.005651603918522596,0.0057367607951164246,-0.6198845505714417,-1.7356767654418945
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,39,2609,0.39002370834350586,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04455644637346268,-0.004312772303819656,0.007050896529108286,0.0057367607951164246,-0.1956871747970581,-0.5479241013526917
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,39,2609,0.39002370834350586,ankle_joint,0.0,0.0,-0.0006050628144294024,0.0006050628144294024,0.004507782869040966,0.0057367607951164246,-0.023388762027025223,-0.0654885321855545
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,40,2610,0.40003442764282227,hip_joint,-0.18767137825489044,-0.22689279913902283,-0.2320907562971115,0.005197957158088684,0.005651603918522596,0.0057367607951164246,-0.5595535039901733,-1.5667498111724854
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,40,2610,0.40003442764282227,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04479661583900452,-0.004072602838277817,0.007050896529108286,0.0057367607951164246,-0.2201191782951355,-0.6163336634635925
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,40,2610,0.40003442764282227,ankle_joint,0.0,0.0,-0.00032204636954702437,0.00032204636954702437,0.004507782869040966,0.0057367607951164246,-0.011642009019851685,-0.0325976237654686
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,41,2611,0.410325288772583,hip_joint,-0.182702898979187,-0.22165681421756744,-0.2282998412847519,0.006643027067184448,0.005651603918522596,0.0057367607951164246,-0.6538581252098083,-1.8308026790618896
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,41,2611,0.410325288772583,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.044748105108737946,-0.004121113568544388,0.007050896529108286,0.0057367607951164246,-0.18752777576446533,-0.525077760219574
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,41,2611,0.410325288772583,ankle_joint,0.0,0.0,0.00011675089626805857,-0.00011675089626805857,0.004507782869040966,0.0057367607951164246,0.004965128377079964,0.013902359642088413
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,42,2612,0.42086291313171387,hip_joint,-0.17765136063098907,-0.21816615760326385,-0.22411063313484192,0.005944475531578064,0.005651603918522596,0.0057367607951164246,-0.5972334146499634,-1.6722534894943237
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,42,2612,0.42086291313171387,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.044481467455625534,-0.004387751221656799,0.007050896529108286,0.0057367607951164246,-0.19301342964172363,-0.5404375791549683
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,42,2612,0.42086291313171387,ankle_joint,0.0,0.0,-0.0008380090002901852,0.0008380090002901852,0.004507782869040966,0.0057367607951164246,-0.057185567915439606,-0.16011959314346313
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,43,2613,0.4300358295440674,hip_joint,-0.1725185215473175,-0.21467550098896027,-0.2198796570301056,0.005204156041145325,0.005651603918522596,0.0057367607951164246,-0.6419432759284973,-1.7974411249160767
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,43,2613,0.4300358295440674,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04441525414586067,-0.004453964531421661,0.007050896529108286,0.0057367607951164246,-0.1929454207420349,-0.5402471423149109
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,43,2613,0.4300358295440674,ankle_joint,0.0,0.0,-0.00039556744741275907,0.00039556744741275907,0.004507782869040966,0.0057367607951164246,-0.003071339800953865,-0.008599751628935337
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,44,2614,0.4399571418762207,hip_joint,-0.16730603575706482,-0.20943951606750488,-0.21583162248134613,0.0063921064138412476,0.005651603918522596,0.0057367607951164246,-0.6732794642448425,-1.885182499885559
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,44,2614,0.4399571418762207,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04464171081781387,-0.00422750785946846,0.007050896529108286,0.0057367607951164246,-0.21966594457626343,-0.6150646209716797
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,44,2614,0.4399571418762207,ankle_joint,0.0,0.0,-0.0003031443920917809,0.0003031443920917809,0.004507782869040966,0.0057367607951164246,-0.017952512949705124,-0.05026703700423241
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,45,2615,0.4500308036804199,hip_joint,-0.16201557219028473,-0.2042035162448883,-0.21131044626235962,0.0071069300174713135,0.005651603918522596,0.0057367607951164246,-0.6273112297058105,-1.7564713954925537
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,45,2615,0.4500308036804199,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.044525276869535446,-0.004343941807746887,0.007050896529108286,0.0057367607951164246,-0.17820250988006592,-0.4989670217037201
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,45,2615,0.4500308036804199,ankle_joint,0.0,0.0,-0.00018692019511945546,0.00018692019511945546,0.004507782869040966,0.0057367607951164246,-0.009915418922901154,-0.02776317298412323
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,46,2616,0.4600372314453125,hip_joint,-0.1566486358642578,-0.2042035162448883,-0.20666946470737457,0.002465948462486267,0.005651603918522596,0.0057367607951164246,-0.6651365756988525,-1.862382411956787
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,46,2616,0.4600372314453125,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04423876851797104,-0.0046304501593112946,0.007050896529108286,0.0057367607951164246,-0.1871306598186493,-0.5239658355712891
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,46,2616,0.4600372314453125,ankle_joint,0.0,0.0,-0.0006670193979516625,0.0006670193979516625,0.004507782869040966,0.0057367607951164246,-0.03809625655412674,-0.10666951537132263
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,47,2617,0.47007012367248535,hip_joint,-0.15120670199394226,-0.2042035162448883,-0.20248638093471527,-0.0017171353101730347,0.005651603918522596,0.0057367607951164246,-0.7390716671943665,-2.0694005489349365
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,47,2617,0.47007012367248535,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04447447881102562,-0.004394739866256714,0.007050896529108286,0.0057367607951164246,-0.21769201755523682,-0.609537661075592
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,47,2617,0.47007012367248535,ankle_joint,0.0,0.0,-0.00029180513229221106,0.00029180513229221106,0.004507782869040966,0.0057367607951164246,-0.006489180028438568,-0.0181697029620409
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,48,2618,0.47998785972595215,hip_joint,-0.14569106698036194,-0.19198621809482574,-0.19890953600406647,0.006923317909240723,0.005651603918522596,0.0057367607951164246,-0.7966933846473694,-2.230741500854492
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,48,2618,0.47998785972595215,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04445980116724968,-0.004409417510032654,0.007050896529108286,0.0057367607951164246,-0.18448644876480103,-0.5165620446205139
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,48,2618,0.47998785972595215,ankle_joint,0.0,0.0,0.00012864831660408527,-0.00012864831660408527,0.004507782869040966,0.0057367607951164246,0.00374462828040123,0.010484958998858929
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,49,2619,0.4900240898132324,hip_joint,-0.14010289311408997,-0.18675023317337036,-0.19479340314865112,0.008043169975280762,0.005651603918522596,0.0057367607951164246,-0.7308014631271362,-2.0462441444396973
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,49,2619,0.4900240898132324,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.044277045875787735,-0.004592172801494598,0.007050896529108286,0.0057367607951164246,-0.19097569584846497,-0.534731924533844
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,49,2619,0.4900240898132324,ankle_joint,0.0,0.0,-0.000532010686583817,0.000532010686583817,0.004507782869040966,0.0057367607951164246,-0.04338986426591873,-0.12149161845445633
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,50,2620,0.50002121925354,hip_joint,-0.13444314897060394,-0.18675023317337036,-0.18988163769245148,0.0031314045190811157,0.005651603918522596,0.0057367607951164246,-0.7079455852508545,-1.9822475910186768
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,50,2620,0.50002121925354,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.0443781353533268,-0.004491083323955536,0.007050896529108286,0.0057367607951164246,-0.20280587673187256,-0.5678564310073853
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,50,2620,0.50002121925354,ankle_joint,0.0,0.0,-0.0005680465255863965,0.0005680465255863965,0.004507782869040966,0.0057367607951164246,-0.02239041030406952,-0.06269314885139465
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,51,2621,0.5103969573974609,hip_joint,-0.12871256470680237,-0.1780235767364502,-0.18530306220054626,0.007279485464096069,0.005651603918522596,0.0057367607951164246,-0.8040382266044617,-2.2513070106506348
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,51,2621,0.5103969573974609,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.044557489454746246,-0.004311729222536087,0.007050896529108286,0.0057367607951164246,-0.20240622758865356,-0.5667374134063721
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,51,2621,0.5103969573974609,ankle_joint,0.0,0.0,-2.5169900254695676e-05,2.5169900254695676e-05,0.004507782869040966,0.0057367607951164246,0.004813984036445618,0.013479155488312244
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,52,2622,0.5200955867767334,hip_joint,-0.12291163206100464,-0.17104226350784302,-0.18047679960727692,0.009434536099433899,0.005651603918522596,0.0057367607951164246,-0.7706725597381592,-2.1578831672668457
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,52,2622,0.5200955867767334,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04462132230401039,-0.004247896373271942,0.007050896529108286,0.0057367607951164246,-0.1992950141429901,-0.5580260157585144
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,52,2622,0.5200955867767334,ankle_joint,0.0,0.0,0.00021082691091578454,-0.00021082691091578454,0.004507782869040966,0.0057367607951164246,-0.002323644235730171,-0.0065062036737799644
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,53,2623,0.5300290584564209,hip_joint,-0.1170404776930809,-0.17104226350784302,-0.17515575885772705,0.004113495349884033,0.005651603918522596,0.0057367607951164246,-0.7504630088806152,-2.1012964248657227
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,53,2623,0.5300290584564209,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.0442875400185585,-0.004581678658723831,0.007050896529108286,0.0057367607951164246,-0.17593234777450562,-0.4926105737686157
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,53,2623,0.5300290584564209,ankle_joint,0.0,0.0,-0.00045227378723211586,0.00045227378723211586,0.004507782869040966,0.0057367607951164246,-0.0379355326294899,-0.10621949285268784
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,54,2624,0.5400183200836182,hip_joint,-0.11109888553619385,-0.16057029366493225,-0.16983437538146973,0.009264081716537476,0.005651603918522596,0.0057367607951164246,-0.8019264340400696,-2.245393991470337
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,54,2624,0.5400183200836182,knee_joint,-0.05000000074505806,-0.04886921867728233,-0.04418365657329559,-0.00468556210398674,0.007050896529108286,0.0057367607951164246,-0.19428452849388123,-0.5439966917037964
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,54,2624,0.5400183200836182,ankle_joint,0.0,0.0,4.6899735934857745e-06,-4.6899735934857745e-06,0.004507782869040966,0.0057367607951164246,0.003552829846739769,0.009947923012077808
2026-05-05_23-15-10_real_data_no_walk_contact:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan/2026-05-05_23-15-10_real_data_no_walk_contact/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_contact_20260505_165237.csv,55,2625,0.5500264167785645,hip_joint,-0.10508617758750916,-0.15707963705062866,-0.1641601324081421,0.007080495357513428,0.005651603918522596,0.0057367607951164246,-0.7629497647285461,-2.1362593173980713
