t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977755.1525798,0.0,0.027925268031909273,0.0,0.0,0.9744754990301673,-0.0020777729190408684,0.1584,0.5940000000000001,-0.35639999999999994,0.0,0.11274078543939628,0.0,0.0,0.038397243543875255,0.0,0.0,0.9973310011396168,0.0
1777977755.1625664,0.0,0.038397243543875255,0.0,0.0,0.9973310011396168,0.0,0.2376,-0.5148,0.27720000000000006,0.0,0.12274078543939627,0.0,0.0,0.047123889803846894,0.0,0.0,0.9183756302160638,0.0
1777977755.1725638,0.0,0.047123889803846894,0.0,0.0,0.9183756302160638,0.0,0.2376,-1.5048000000000001,0.4356,0.0,0.13274078543939627,0.0,0.0,0.05759586531581287,0.0,0.0,0.9910976823824942,0.0
1777977755.1825619,0.0,0.05759586531581287,0.0,0.0,0.9910976823824942,0.0,0.27720000000000006,-0.8712,0.3168,0.0,0.14274078543939628,0.0,0.0,0.06632251157578452,0.0,0.0,1.0222642761681073,-0.0020777729190408684
1777977755.192583,0.0,0.06632251157578452,0.0,0.0,1.0222642761681073,-0.0020777729190408684,0.27720000000000006,0.0,-0.35639999999999994,0.0,0.1527407854393963,0.0,0.0,0.07679448708775051,0.0,0.0,1.0284975949252297,0.0
1777977755.202625,0.0,0.07679448708775051,0.0,0.0,1.0284975949252297,0.0,0.2376,0.35639999999999994,0.1188,0.0,0.1627407854393963,0.0,0.0,0.08726646259971647,0.0,-0.0020777729190408684,1.026419822006189,0.0
1777977755.212578,0.0,0.08726646259971647,0.0,-0.0020777729190408684,1.026419822006189,0.0,0.2376,-0.5148,0.3168,0.0,0.1727407854393963,0.0,0.0,0.09773843811168245,0.0,0.0,1.0243420490871482,0.0
1777977755.2225282,0.0,0.09773843811168245,0.0,0.0,1.0243420490871482,0.0,0.27720000000000006,-1.5048000000000001,0.3168,0.0,0.1827407854393963,0.0,0.0,0.10821041362364843,0.0,0.0,1.0160309574109847,0.0
1777977755.2325654,0.0,0.10821041362364843,0.0,0.0,1.0160309574109847,0.0,0.2376,-1.5048000000000001,0.3168,0.0,0.19274078543939632,0.0,0.0,0.11868238913561442,0.0,0.0,1.0160309574109847,0.0
1777977755.2425969,0.0,0.11868238913561442,0.0,0.0,1.0160309574109847,0.0,0.2376,-0.792,0.27720000000000006,0.0,0.20274078543939633,0.0,0.0,0.12740903539558607,0.0,0.0,1.0160309574109847,0.0
1777977755.2525864,0.0,0.12740903539558607,0.0,0.0,1.0160309574109847,0.0,-0.2376,0.2376,0.396,0.0,0.21274078543939634,0.0,0.0,0.13788101090755203,0.0,0.0,1.0222642761681073,0.0
1777977755.2625146,0.0,0.13788101090755203,0.0,0.0,1.0222642761681073,0.0,0.2376,0.27720000000000006,0.35639999999999994,0.0,0.22274078543939635,0.0,0.0,0.14835298641951802,0.0,0.0,1.0243420490871482,0.0
1777977755.2724633,0.0,0.14835298641951802,0.0,0.0,1.0243420490871482,0.0,0.2376,-1.4652,0.2376,0.0,0.23058802638398326,0.0,0.0,0.158824961931484,0.0,0.0,1.0181087303300256,0.0
1777977755.2825449,0.0,0.158824961931484,0.0,0.0,1.0181087303300256,0.0,0.1584,-2.1780000000000004,0.3168,0.0,0.22569021002197048,0.0,0.0,0.158824961931484,0.0,0.0,1.0181087303300256,0.0
1777977755.2925446,0.0,0.158824961931484,0.0,0.0,1.0181087303300256,0.0,0.1584,-2.1780000000000004,0.3168,0.0,0.21971758539584782,0.0,0.0,0.17802358370342164,0.0,0.0,0.9890199094634533,0.0
1777977755.3023999,0.0,0.17802358370342164,0.0,0.0,0.9890199094634533,0.0,0.27720000000000006,0.198,0.1584,0.0,0.21281381635427268,0.0,0.0,0.1867502299633933,0.0,-0.0020777729190408684,0.8394202592925109,0.0
1777977755.3124456,0.0,0.1867502299633933,0.0,-0.0020777729190408684,0.8394202592925109,0.0,-0.27720000000000006,-0.6336,0.2376,0.0,0.20508303900443234,0.0,0.0,0.1937315469713706,0.0,-0.0020777729190408684,0.6648873340930779,0.0
1777977755.3225875,0.0,0.1937315469713706,0.0,-0.0020777729190408684,0.6648873340930779,0.0,-0.2376,-1.3068,0.396,0.0,0.19628863070943922,0.0,0.0,0.19722220547535924,0.0,0.0,0.473732225541318,0.0
1777977755.3323655,0.0,0.19722220547535924,0.0,0.0,0.473732225541318,0.0,0.3168,-1.8215999999999999,0.35639999999999994,0.0,0.18651177255883794,0.0,0.0,0.1989675347273536,0.0,0.0,0.2763437982324355,0.0
1777977755.3424456,0.0,0.1989675347273536,0.0,0.0,0.2763437982324355,0.0,0.27720000000000006,-0.1188,0.4356,0.0,0.17651177255883793,0.0,0.0,0.20071286397934787,0.0,0.0,0.10388864595204342,0.0
1777977755.3526106,0.0,0.20071286397934787,0.0,0.0,0.10388864595204342,0.0,0.198,0.0,0.5148,0.0,0.16651177255883792,0.0,0.0,0.1989675347273536,0.0,0.0,-0.0394776854617765,0.0
1777977755.362634,0.0,0.1989675347273536,0.0,0.0,-0.0394776854617765,0.0,0.27720000000000006,1.584,0.4752,0.0,0.1565117725588379,0.0,0.0,0.19722220547535924,0.0,-0.0020777729190408684,-0.19531065438984163,0.0
1777977755.3725886,0.0,0.19722220547535924,0.0,-0.0020777729190408684,-0.19531065438984163,0.0,-0.2376,2.4552,0.5148,0.0,0.1465117725588379,0.0,0.0,0.19722220547535924,0.0,-0.0020777729190408684,-0.19531065438984163,0.0
1777977755.3824384,0.0,0.19722220547535924,0.0,-0.0020777729190408684,-0.19531065438984163,0.0,-0.2376,2.4552,0.5148,0.0,0.1365117725588379,0.0,0.0,0.1937315469713706,0.0,0.0020777729190408684,-0.35529916915598847,0.0
1777977755.3924456,0.0,0.1937315469713706,0.0,0.0020777729190408684,-0.35529916915598847,0.0,0.2376,1.4255999999999998,0.396,0.0,0.1265117725588379,0.0,0.0,0.1832595714594046,0.0,0.0,-0.5609986881410345,0.0
1777977755.4024477,0.0,0.1832595714594046,0.0,0.0,-0.5609986881410345,0.0,0.2376,1.8612000000000002,0.396,0.0,0.11651177255883789,0.0,0.0,0.1832595714594046,0.0,0.0,-0.5609986881410345,0.0
1777977755.4125867,0.0,0.1832595714594046,0.0,0.0,-0.5609986881410345,0.0,0.2376,1.8612000000000002,0.396,0.0,0.1065117725588379,0.0,0.0,0.16929693744344998,0.0,0.0,-0.7189094299881404,-0.0020777729190408684
1777977755.4225967,0.0,0.16929693744344998,0.0,0.0,-0.7189094299881404,-0.0020777729190408684,0.2376,1.1088000000000002,0.4356,0.0,0.0965117725588379,0.0,0.0,0.16057029118347835,0.0,0.0,-0.772931525883203,0.0
1777977755.432462,0.0,0.16057029118347835,0.0,0.0,-0.772931525883203,0.0,0.2376,1.1483999999999999,0.396,0.0,0.08651177255883791,0.0,0.0,0.16057029118347835,0.0,0.0,-0.772931525883203,0.0
1777977755.4424746,0.0,0.16057029118347835,0.0,0.0,-0.772931525883203,0.0,0.2376,1.1483999999999999,0.396,0.0,0.07651177255883791,0.0,0.0,0.14486232791552936,0.0,0.0,-0.8498091238877151,0.0
1777977755.4524028,0.0,0.14486232791552936,0.0,0.0,-0.8498091238877151,0.0,0.2376,1.4652,0.396,0.0,0.06651177255883792,0.0,0.0,0.13613568165555773,0.0,0.0,-0.7853981633974483,0.0
1777977755.46267,0.0,0.13613568165555773,0.0,0.0,-0.7853981633974483,0.0,0.198,1.5048000000000001,0.27720000000000006,0.0,0.056511772558837915,0.0,0.0,0.12915436464758037,0.0,0.0,-0.7957870279926526,0.0
1777977755.472515,0.0,0.12915436464758037,0.0,0.0,-0.7957870279926526,0.0,0.198,0.396,0.3168,0.0,0.04651177255883791,0.0,0.0,0.11868238913561442,0.0,0.0,-0.9017534468637369,0.0
1777977755.4825156,0.0,0.11868238913561442,0.0,0.0,-0.9017534468637369,0.0,0.2376,1.3860000000000001,0.3168,0.0,0.03651177255883791,0.0,0.0,0.10995574287564278,0.0,0.0,-0.9557755427587995,0.0
1777977755.492575,0.0,0.10995574287564278,0.0,0.0,-0.9557755427587995,0.0,0.2376,1.8215999999999999,0.198,0.0,0.02651177255883791,0.0,0.0,0.0994837673636768,0.0,0.0,-0.9848643636253717,0.0
1777977755.5025604,0.0,0.0994837673636768,0.0,0.0,-0.9848643636253717,0.0,0.2376,0.7524000000000001,0.3168,0.0,0.016511772558837907,0.0,0.0,0.09075712110370514,0.0,0.0,-0.9100645385399003,0.0
1777977755.5126617,0.0,0.09075712110370514,0.0,0.0,-0.9100645385399003,0.0,0.2376,0.3168,0.396,0.0,0.006511772558837907,0.0,0.0,0.08028514559173917,0.0,0.0,-0.9910976823824942,0.0
1777977755.5223994,0.0,0.08028514559173917,0.0,0.0,-0.9910976823824942,0.0,0.198,0.8316,0.2376,0.0,-0.003488227441162093,0.0,0.0,0.06981317007977318,0.0,0.0,-1.0056420928157803,0.0
1777977755.532463,0.0,0.06981317007977318,0.0,0.0,-1.0056420928157803,0.0,0.2376,1.6236000000000002,0.2376,0.0,-0.013488227441162093,0.0,0.0,0.06981317007977318,0.0,0.0,-1.0056420928157803,0.0
1777977755.5424,0.0,0.06981317007977318,0.0,0.0,-1.0056420928157803,0.0,0.2376,1.6236000000000002,0.2376,0.0,-0.023488227441162093,0.0,0.0,0.050614548307835565,0.0,0.0,-0.9204534031351047,0.0
1777977755.552573,0.0,0.050614548307835565,0.0,0.0,-0.9204534031351047,0.0,0.2376,1.1088000000000002,0.396,0.0,-0.033488227441162095,0.0,0.0,0.04188790204786391,0.0,0.0,-0.9079867656208594,0.0
1777977755.5626695,0.0,0.04188790204786391,0.0,0.0,-0.9079867656208594,0.0,0.198,0.396,0.27720000000000006,0.0,-0.0434882274411621,0.0,0.0,0.04188790204786391,0.0,0.0,-0.9079867656208594,0.0
1777977755.5725543,0.0,0.04188790204786391,0.0,0.0,-0.9079867656208594,0.0,0.198,0.396,0.27720000000000006,0.0,-0.0534882274411621,0.0,0.0,0.022689280275926284,0.0,0.0,-1.0222642761681073,-0.0020777729190408684
1777977755.5824342,0.0,0.022689280275926284,0.0,0.0,-1.0222642761681073,-0.0020777729190408684,0.27720000000000006,1.782,0.3168,0.0,-0.0634882274411621,0.0,0.0,0.012217304763960306,0.0,0.0,-1.040964232439475,0.0020777729190408684
1777977755.5925534,0.0,0.012217304763960306,0.0,0.0,-1.040964232439475,0.0020777729190408684,0.2376,1.3464,0.27720000000000006,0.0,-0.0734882274411621,0.0,0.0,0.0017453292519943296,0.0,0.0,-1.0451197782775568,0.0
1777977755.6025426,0.0,0.0017453292519943296,0.0,0.0,-1.0451197782775568,0.0,0.2376,0.792,0.35639999999999994,0.0,-0.08348822744116209,0.0,0.0,0.0017453292519943296,0.0,0.0,-1.0451197782775568,0.0
1777977755.6124074,0.0,0.0017453292519943296,0.0,0.0,-1.0451197782775568,0.0,0.2376,0.792,0.35639999999999994,0.0,-0.09348822744116209,0.0,0.0,-0.017453292519943295,0.0,0.0,-1.0368086866013932,0.0
1777977755.622614,0.0,-0.017453292519943295,0.0,0.0,-1.0368086866013932,0.0,0.198,0.4356,0.198,0.0,-0.10348822744116208,0.0,0.0,-0.027925268031909273,0.0,0.0,-1.0326531407633115,0.0
1777977755.6325843,0.0,-0.027925268031909273,0.0,0.0,-1.0326531407633115,0.0,0.1584,1.6236000000000002,0.1584,0.0,-0.11348822744116208,0.0,0.0,-0.038397243543875255,0.0,0.0,-1.0284975949252297,0.0020777729190408684
1777977755.642566,0.0,-0.038397243543875255,0.0,0.0,-1.0284975949252297,0.0020777729190408684,0.2376,1.3464,0.1584,0.0,-0.12348822744116207,0.0,0.0,-0.048869219055841226,0.0,0.0,-1.0160309574109847,0.0
1777977755.652563,0.0,-0.048869219055841226,0.0,0.0,-1.0160309574109847,0.0,0.198,1.0296,0.1584,0.0,-0.13348822744116207,0.0,0.0,-0.05934119456780721,0.0,0.0,-1.0201865032490665,0.0
1777977755.6625547,0.0,-0.05934119456780721,0.0,0.0,-1.0201865032490665,0.0,0.2376,0.198,0.1584,0.0,-0.14348822744116208,0.0,0.0,-0.06981317007977318,0.0,0.0,-1.0201865032490665,0.0
1777977755.672592,0.0,-0.06981317007977318,0.0,0.0,-1.0201865032490665,0.0,0.198,0.27720000000000006,0.198,0.0,-0.15348822744116208,0.0,0.0,-0.07853981633974483,0.0,0.0,-1.0201865032490665,0.0
1777977755.68267,0.0,-0.07853981633974483,0.0,0.0,-1.0201865032490665,0.0,0.2376,1.3068,0.198,0.0,-0.1634882274411621,0.0,0.0,-0.08901179185171082,0.0,0.0,-1.0181087303300256,0.0020777729190408684
1777977755.6925077,0.0,-0.08901179185171082,0.0,0.0,-1.0181087303300256,0.0020777729190408684,0.198,1.7028,0.1584,0.0,-0.1734882274411621,0.0,0.0,-0.0994837673636768,0.0,-0.0020777729190408684,-1.0181087303300256,0.0
1777977755.7024975,0.0,-0.0994837673636768,0.0,-0.0020777729190408684,-1.0181087303300256,0.0,0.198,0.9107999999999999,0.1188,0.0,-0.1834882274411621,0.0,0.0,-0.10995574287564278,0.0,0.0,-1.011875411572903,0.0
1777977755.7125633,0.0,-0.10995574287564278,0.0,0.0,-1.011875411572903,0.0,0.198,0.6336,0.2376,0.0,-0.19348822744116212,0.0,0.0,-0.11868238913561442,0.0,0.0,-1.0056420928157803,0.0
1777977755.7225327,0.0,-0.11868238913561442,0.0,0.0,-1.0056420928157803,0.0,0.198,0.2376,0.1584,0.0,-0.20348822744116213,0.0,0.0,-0.12915436464758037,0.0,0.0,-1.0014865469776986,0.0
1777977755.7325072,0.0,-0.12915436464758037,0.0,0.0,-1.0014865469776986,0.0,0.198,0.9107999999999999,0.1188,0.0,-0.21348822744116214,0.0,0.0,-0.13962634015954636,0.0,0.0,-0.9994087740586577,0.0
1777977755.74246,0.0,-0.13962634015954636,0.0,0.0,-0.9994087740586577,0.0,0.2376,1.5048000000000001,0.1188,0.0,-0.22348822744116215,0.0,0.0,-0.15009831567151233,0.0,0.0,-1.0056420928157803,0.0
1777977755.7525666,0.0,-0.15009831567151233,0.0,0.0,-1.0056420928157803,0.0,0.2376,1.3068,0.27720000000000006,0.0,-0.22284684333814095,0.0,0.0,-0.158824961931484,0.0,0.0,-1.009797638653862,0.0
1777977755.7625911,0.0,-0.158824961931484,0.0,0.0,-1.009797638653862,0.0,0.198,0.5940000000000001,0.0396,0.0,-0.21613011828693762,0.0,0.0,-0.16929693744344998,0.0,0.0,-1.011875411572903,0.0
1777977755.772625,0.0,-0.16929693744344998,0.0,0.0,-1.011875411572903,0.0,0.27720000000000006,-0.2376,0.1584,0.0,-0.20843380370876424,0.0,0.0,-0.17802358370342164,0.0,0.0,-0.9100645385399003,0.0
1777977755.7825608,0.0,-0.17802358370342164,0.0,0.0,-0.9100645385399003,0.0,0.27720000000000006,1.1088000000000002,0.27720000000000006,0.0,-0.19973362201255704,0.0,0.0,-0.18500490071139894,0.0,0.0,-0.7292982945833448,0.0
1777977755.792554,0.0,-0.18500490071139894,0.0,0.0,-0.7292982945833448,0.0,0.2376,0.8712,0.27720000000000006,0.0,-0.19017446662886123,0.0,0.0,-0.19024088846738194,0.0,0.0,-0.5235987755982988,0.0
1777977755.802637,0.0,-0.19024088846738194,0.0,0.0,-0.5235987755982988,0.0,0.2376,1.5444,0.396,0.0,-0.18017446662886122,0.0,0.0,-0.1937315469713706,0.0,0.0,-0.3241325753703755,0.0
1777977755.8125844,0.0,-0.1937315469713706,0.0,0.0,-0.3241325753703755,0.0,0.2376,0.1188,0.2376,0.0,-0.1701744666288612,0.0,0.0,-0.1937315469713706,0.0,0.0,-0.1121997376282069,0.0
1777977755.8225026,0.0,-0.1937315469713706,0.0,0.0,-0.1121997376282069,0.0,0.2376,0.5940000000000001,0.2376,0.0,-0.1601744666288612,0.0,0.0,-0.1937315469713706,0.0,0.0,0.029088820866572156,0.0
1777977755.8325791,0.0,-0.1937315469713706,0.0,0.0,0.029088820866572156,0.0,0.2376,0.396,0.198,0.0,-0.1501744666288612,0.0,0.0,-0.19198621771937624,0.0,0.0,0.19115510855175988,0.0
1777977755.8425527,0.0,-0.19198621771937624,0.0,0.0,0.19115510855175988,0.0,0.2376,-0.4752,0.2376,0.0,-0.14017446662886118,0.0,0.0,-0.1867502299633933,0.0,0.0,0.346988077479825,0.0
1777977755.8525937,0.0,-0.1867502299633933,0.0,0.0,0.346988077479825,0.0,0.2376,-1.1880000000000002,0.27720000000000006,0.0,-0.13017446662886117,0.0,0.0,-0.1832595714594046,0.0,0.0,0.45503226926995016,0.0
1777977755.86242,0.0,-0.1832595714594046,0.0,0.0,0.45503226926995016,0.0,0.2376,0.99,0.35639999999999994,0.0,-0.12017446662886118,0.0,0.0,-0.1762782544514273,0.0,0.0,0.5651542339791162,0.0
1777977755.8724008,0.0,-0.1762782544514273,0.0,0.0,0.5651542339791162,0.0,0.2376,-1.782,-0.2376,0.0,-0.11017446662886118,0.0,0.0,-0.16929693744344998,0.0,0.0,0.6503429236597918,0.0
1777977755.882494,0.0,-0.16929693744344998,0.0,0.0,0.6503429236597918,0.0,0.198,0.5544000000000001,0.3168,0.0,-0.10017446662886119,0.0,0.0,-0.16406094968746698,0.0,0.0,0.6212541027932197,0.0
1777977755.8925786,0.0,-0.16406094968746698,0.0,0.0,0.6212541027932197,0.0,0.2376,-1.3068,0.1584,0.0,-0.0901744666288612,0.0,0.0,-0.15533430342749532,0.0,0.0,0.7500760237737535,0.0
1777977755.9025564,0.0,-0.15533430342749532,0.0,0.0,0.7500760237737535,0.0,0.198,0.0792,0.27720000000000006,0.0,-0.0801744666288612,0.0,0.0,-0.14835298641951802,0.0,0.0,0.8165647571830613,-0.0020777729190408684
1777977755.9124303,0.0,-0.14835298641951802,0.0,0.0,0.8165647571830613,-0.0020777729190408684,0.27720000000000006,-0.5544000000000001,-0.35639999999999994,0.0,-0.0701744666288612,0.0,0.0,-0.13962634015954636,0.0,0.0,0.8622757614019604,0.0020777729190408684
1777977755.9226048,0.0,-0.13962634015954636,0.0,0.0,0.8622757614019604,0.0020777729190408684,0.27720000000000006,-1.8215999999999999,0.35639999999999994,0.0,-0.0601744666288612,0.0,0.0,-0.13962634015954636,0.0,0.0,0.8622757614019604,0.0020777729190408684
1777977755.9325707,0.0,-0.13962634015954636,0.0,0.0,0.8622757614019604,0.0020777729190408684,0.27720000000000006,-1.8215999999999999,0.35639999999999994,0.0,-0.0501744666288612,0.0,0.0,-0.12217304763960307,0.0,0.0,0.8394202592925109,0.0
1777977755.942434,0.0,-0.12217304763960307,0.0,0.0,0.8394202592925109,0.0,0.2376,0.27720000000000006,0.27720000000000006,0.0,-0.0401744666288612,0.0,0.0,-0.1117010721276371,0.0,-0.0020777729190408684,0.9266867218922273,0.0
1777977755.952607,0.0,-0.1117010721276371,0.0,-0.0020777729190408684,0.9266867218922273,0.0,0.2376,-1.4652,-0.396,0.0,-0.030174466628861196,0.0,0.0,-0.10297442586766545,0.0,0.0,0.962008861515922,0.0
1777977755.9625962,0.0,-0.10297442586766545,0.0,0.0,0.962008861515922,0.0,0.2376,-1.8215999999999999,0.4356,0.0,-0.020174466628861194,0.0,0.0,-0.09424777960769379,0.0,0.0,0.8913645822685325,-0.0020777729190408684
1777977755.972489,0.0,-0.09424777960769379,0.0,0.0,0.8913645822685325,-0.0020777729190408684,0.1584,0.35639999999999994,-0.1584,0.0,-0.010174466628861194,0.0,0.0,-0.09424777960769379,0.0,0.0,0.8913645822685325,-0.0020777729190408684
1777977755.983433,0.0,-0.09424777960769379,0.0,0.0,0.8913645822685325,-0.0020777729190408684,0.1584,0.35639999999999994,-0.1584,0.0,-0.00017446662886119388,0.0,0.0,-0.07330382858376185,0.0,0.0,0.9952532282205759,0.0020777729190408684
1777977755.9924984,0.0,-0.07330382858376185,0.0,0.0,0.9952532282205759,0.0020777729190408684,-0.198,-1.1880000000000002,0.35639999999999994,0.0,0.009825533371138806,0.0,0.0,-0.06457718232379019,0.0,-0.0020777729190408684,0.9121423114589412,0.0
1777977756.0026124,0.0,-0.06457718232379019,0.0,-0.0020777729190408684,0.9121423114589412,0.0,-0.198,-1.3464,0.198,0.0,0.019825533371138807,0.0,0.0,-0.05585053606381855,0.0,0.0,0.9827865907063308,0.0
1777977756.0125365,0.0,-0.05585053606381855,0.0,0.0,0.9827865907063308,0.0,-0.198,-0.396,0.35639999999999994,0.0,0.02982553337113881,0.0,0.0,-0.04537856055185257,0.0,0.0,1.0160309574109847,0.0
1777977756.0225005,0.0,-0.04537856055185257,0.0,0.0,1.0160309574109847,0.0,0.27720000000000006,0.396,-0.396,0.0,0.03982553337113881,0.0,0.0,-0.03490658503988659,0.0,0.0,1.0284975949252297,-0.0020777729190408684
1777977756.032483,0.0,-0.03490658503988659,0.0,0.0,1.0284975949252297,-0.0020777729190408684,0.27720000000000006,0.198,-0.2376,0.0,0.04982553337113881,0.0,0.0,-0.024434609527920613,0.0,0.0,1.040964232439475,0.0
1777977756.0424895,0.0,-0.024434609527920613,0.0,0.0,1.040964232439475,0.0,0.2376,-1.1483999999999999,-0.35639999999999994,0.0,0.059825533371138814,0.0,0.0,-0.013962634015954637,0.0,0.0,1.0430420053585159,0.0
1777977756.0525916,0.0,-0.013962634015954637,0.0,0.0,1.0430420053585159,0.0,0.2376,-2.1384,0.396,0.0,0.06982553337113881,0.0,0.0,-0.003490658503988659,0.0,0.0,1.0305753678442706,0.0
1777977756.0625253,0.0,-0.003490658503988659,0.0,0.0,1.0305753678442706,0.0,0.2376,-1.782,0.27720000000000006,0.0,0.0798255333711388,0.0,0.0,0.005235987755982989,0.0,0.0,1.0284975949252297,0.0
1777977756.0725768,0.0,0.005235987755982989,0.0,0.0,1.0284975949252297,0.0,0.2376,-0.2376,0.35639999999999994,0.0,0.0898255333711388,0.0,0.0,0.015707963267948967,0.0,0.0,1.0201865032490665,0.0
1777977756.0824854,0.0,0.015707963267948967,0.0,0.0,1.0201865032490665,0.0,0.198,0.6336,0.396,0.0,0.0998255333711388,0.0,0.0,0.02617993877991494,0.0,0.0,1.0160309574109847,0.0
1777977756.0925632,0.0,0.02617993877991494,0.0,0.0,1.0160309574109847,0.0,0.198,-0.5148,0.4356,0.0,0.10982553337113879,0.0,0.0,0.03490658503988659,0.0,0.0,1.009797638653862,0.0
1777977756.102565,0.0,0.03490658503988659,0.0,0.0,1.009797638653862,0.0,0.27720000000000006,-1.7028,-0.35639999999999994,0.0,0.11982553337113878,0.0,0.0,0.04537856055185257,0.0,-0.0020777729190408684,1.009797638653862,0.0
1777977756.1125734,0.0,0.04537856055185257,0.0,-0.0020777729190408684,1.009797638653862,0.0,-0.2376,-1.5048000000000001,0.35639999999999994,0.0,0.12982553337113878,0.0,0.0,0.05585053606381855,0.0,0.0,1.0181087303300256,0.0
1777977756.122607,0.0,0.05585053606381855,0.0,0.0,1.0181087303300256,0.0,0.27720000000000006,-0.6336,0.396,0.0,0.1398255333711388,0.0,0.0,0.06632251157578452,0.0,0.0,1.0160309574109847,0.0020777729190408684
1777977756.1325605,0.0,0.06632251157578452,0.0,0.0,1.0160309574109847,0.0020777729190408684,0.27720000000000006,0.2376,0.396,0.0,0.1498255333711388,0.0,0.0,0.07504915783575616,0.0,-0.0020777729190408684,1.0181087303300256,0.0
1777977756.142573,0.0,0.07504915783575616,0.0,-0.0020777729190408684,1.0181087303300256,0.0,-0.198,-0.5544000000000001,0.4752,0.0,0.1598255333711388,0.0,0.0,0.08552113334772216,0.0,0.0020777729190408684,1.0077198657348212,0.0
1777977756.1525881,0.0,0.08552113334772216,0.0,0.0020777729190408684,1.0077198657348212,0.0,0.198,-1.1880000000000002,0.396,0.0,0.16982553337113881,0.0,0.0,0.09599310885968812,0.0,0.0,1.0035643198967394,0.0
1777977756.1625664,0.0,0.09599310885968812,0.0,0.0,1.0035643198967394,0.0,0.198,-1.5048000000000001,0.27720000000000006,0.0,0.17982553337113882,0.0,0.0,0.10646508437165411,0.0,0.0,1.0035643198967394,0.0
1777977756.172399,0.0,0.10646508437165411,0.0,0.0,1.0035643198967394,0.0,0.2376,-0.9107999999999999,0.35639999999999994,0.0,0.18982553337113883,0.0,0.0,0.11519173063162574,0.0,0.0,0.9017534468637369,0.0
1777977756.1826007,0.0,0.11519173063162574,0.0,0.0,0.9017534468637369,0.0,0.2376,0.396,0.2376,0.0,0.19982553337113884,0.0,0.0,0.1239183768915974,0.0,0.0,0.978631044868249,0.0
1777977756.1925657,0.0,0.1239183768915974,0.0,0.0,0.978631044868249,0.0,0.2376,-0.9107999999999999,0.5148,0.0,0.20982553337113885,0.0,0.0,0.1343903524035634,0.0,0.0,1.0035643198967394,0.0
1777977756.2025635,0.0,0.1343903524035634,0.0,0.0,1.0035643198967394,0.0,0.27720000000000006,-1.6236000000000002,0.4356,0.0,0.21982553337113886,0.0,0.0,0.14486232791552936,0.0,0.0,1.0222642761681073,0.0
1777977756.2126033,0.0,0.14486232791552936,0.0,0.0,1.0222642761681073,0.0,0.27720000000000006,-1.782,0.396,0.0,0.21634967403933922,0.0,0.0,0.15533430342749532,0.0,0.0,1.0284975949252297,0.0020777729190408684
1777977756.2225769,0.0,0.15533430342749532,0.0,0.0,1.0284975949252297,0.0020777729190408684,0.27720000000000006,-0.8712,0.4356,0.0,0.20841891082474887,0.0,0.0,0.1658062789394613,0.0,0.0,1.0243420490871482,0.0
1777977756.2325346,0.0,0.1658062789394613,0.0,0.0,1.0243420490871482,0.0,0.2376,0.1584,0.5148,0.0,0.19949042145064114,0.0,0.0,0.17453292519943295,0.0,0.0,0.8892868093494917,0.0
1777977756.2426488,0.0,0.17453292519943295,0.0,0.0,0.8892868093494917,0.0,0.2376,-0.7127999999999999,0.4356,0.0,0.18957444692505337,0.0,0.0,0.18151424220741028,0.0,0.0,0.7666982071260804,0.0
1777977756.252581,0.0,0.18151424220741028,0.0,0.0,0.7666982071260804,0.0,0.198,-1.8215999999999999,0.6732,0.0,0.17957444692505337,0.0,0.0,0.1867502299633933,0.0,0.0,0.5776208714933614,0.0
1777977756.2625704,0.0,0.1867502299633933,0.0,0.0,0.5776208714933614,0.0,0.2376,-0.9504,0.4356,0.0,0.16957444692505336,0.0,0.0,0.19024088846738194,0.0,0.0,0.36984357958927455,0.0
1777977756.2725894,0.0,0.19024088846738194,0.0,0.0,0.36984357958927455,0.0,0.2376,0.0,0.2376,0.0,0.15957444692505335,0.0,0.0,0.19024088846738194,0.0,0.0,0.09142200843779821,0.0020777729190408684
1777977756.2826355,0.0,0.19024088846738194,0.0,0.0,0.09142200843779821,0.0020777729190408684,0.2376,0.6732,0.27720000000000006,0.0,0.14957444692505334,0.0,0.0,0.18849555921538758,0.0,0.0,-0.12258860222341124,0.0
1777977756.2925436,0.0,0.18849555921538758,0.0,0.0,-0.12258860222341124,0.0,-0.2376,0.7127999999999999,0.1188,0.0,0.13957444692505333,0.0,0.0,0.18500490071139894,0.0,0.0,-0.2888104357466807,0.0
1777977756.3025665,0.0,0.18500490071139894,0.0,0.0,-0.2888104357466807,0.0,0.2376,2.0988,0.0,0.0,0.12957444692505332,0.0,0.0,0.18151424220741028,0.0,0.0020777729190408684,-0.4342545400795415,0.0
1777977756.312471,0.0,0.18151424220741028,0.0,0.0020777729190408684,-0.4342545400795415,0.0,0.27720000000000006,1.3068,0.0,0.0,0.11957444692505333,0.0,0.0,0.1762782544514273,0.0,0.0,-0.5360654131125441,0.0
1777977756.32241,0.0,0.1762782544514273,0.0,0.0,-0.5360654131125441,0.0,0.2376,1.0692,0.0396,0.0,0.10957444692505333,0.0,0.0,0.16929693744344998,0.0,0.0,-0.6274874215503422,0.0
