t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777978027.9761224,0.0,0.07679448708775051,0.0,0.0,0.2243994752564138,0.0,-0.198,0.2376,-0.2376,0.0,-0.07594362163543682,0.0,0.0,0.07679448708775051,0.0,0.0,0.2243994752564138,0.0
1777978027.9859912,0.0,0.07679448708775051,0.0,0.0,0.2243994752564138,0.0,-0.198,0.2376,-0.2376,0.0,-0.08594362163543681,0.0,0.0,0.07679448708775051,0.0,0.0,0.2243994752564138,0.0
1777978027.9959302,0.0,0.07679448708775051,0.0,0.0,0.2243994752564138,0.0,-0.198,0.2376,-0.2376,0.0,-0.09594362163543681,0.0,0.0,0.06806784082777886,0.0,0.004155545838081737,-2.1754282462357892,0.0020777729190408684
1777978028.0059798,0.0,0.06806784082777886,0.0,0.004155545838081737,-2.1754282462357892,0.0020777729190408684,0.0396,3.4056,-1.98,0.0,-0.1059436216354368,0.0,0.0,0.06806784082777886,0.0,0.004155545838081737,-2.1754282462357892,0.0020777729190408684
1777978028.0162032,0.0,0.06806784082777886,0.0,0.004155545838081737,-2.1754282462357892,0.0020777729190408684,0.0396,3.4056,-1.98,0.0,-0.1159436216354368,0.0,0.0,0.047123889803846894,0.0,0.008311091676163474,-2.1567282899644216,-0.004155545838081737
1777978028.0262127,0.0,0.047123889803846894,0.0,0.008311091676163474,-2.1567282899644216,-0.004155545838081737,-0.4752,2.4948,1.3860000000000001,0.0,-0.1259436216354368,0.0,0.0,0.047123889803846894,0.0,0.008311091676163474,-2.1567282899644216,-0.004155545838081737
1777978028.0359719,0.0,0.047123889803846894,0.0,0.008311091676163474,-2.1567282899644216,-0.004155545838081737,-0.4752,2.4948,1.3860000000000001,0.0,-0.1359436216354368,0.0,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0
1777978028.0460203,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0,0.792,1.584,-0.8712,0.0,-0.1459436216354368,0.0,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0
1777978028.0559924,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0,0.792,1.584,-0.8712,0.0,-0.15594362163543682,0.0,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0
1777978028.06586,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0,0.792,1.584,-0.8712,0.0,-0.16594362163543683,0.0,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0
1777978028.0759106,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0,0.792,1.584,-0.8712,0.0,-0.17594362163543684,0.0,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0
1777978028.0860374,0.0,0.008726646259971648,0.0,0.010388864595204342,-1.894928902165272,0.0,0.792,1.584,-0.8712,0.0,-0.18525758361816394,0.0,0.0,-0.05585053606381855,0.0,-0.010388864595204342,-0.9516199969207177,0.0
1777978028.095931,0.0,-0.05585053606381855,0.0,-0.010388864595204342,-0.9516199969207177,0.0,0.0,-0.27720000000000006,-0.27720000000000006,0.0,-0.17525758361816393,0.0,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0
1777978028.1066575,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0,0.27720000000000006,-0.9504,-0.27720000000000006,0.0,-0.16525758361816392,0.0,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0
1777978028.1160393,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0,0.27720000000000006,-0.9504,-0.27720000000000006,0.0,-0.1552575836181639,0.0,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0
1777978028.125923,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0,0.27720000000000006,-0.9504,-0.27720000000000006,0.0,-0.1452575836181639,0.0,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0
1777978028.1360128,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0,0.27720000000000006,-0.9504,-0.27720000000000006,0.0,-0.1352575836181639,0.0,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0
1777978028.1459558,0.0,-0.06981317007977318,0.0,-0.010388864595204342,-0.6586540153359552,0.0,0.27720000000000006,-0.9504,-0.27720000000000006,0.0,-0.1252575836181639,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.156261,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.11525758361816389,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.1666162,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.1052575836181639,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.1758265,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.0952575836181639,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.185866,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.0852575836181639,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.1983368,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.07525758361816391,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.2059355,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.06525758361816392,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.2159886,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.055257583618163915,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.2259433,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.04525758361816391,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.2360003,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.03525758361816391,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.246079,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.02525758361816391,0.0,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684
1777978028.256332,0.0,-0.07504915783575616,0.0,-0.0020777729190408684,-0.5339876401935032,-0.0020777729190408684,0.2376,0.7524000000000001,0.27720000000000006,0.0,-0.015257583618163909,0.0,0.0,-0.07853981633974483,0.0,-0.0020777729190408684,-0.4384100859176232,-0.0020777729190408684
1777978028.2658346,0.0,-0.07853981633974483,0.0,-0.0020777729190408684,-0.4384100859176232,-0.0020777729190408684,0.3168,1.0692,-0.4356,0.0,-0.005257583618163909,0.0,0.0,-0.07853981633974483,0.0,-0.0020777729190408684,-0.4384100859176232,-0.0020777729190408684
1777978028.2760985,0.0,-0.07853981633974483,0.0,-0.0020777729190408684,-0.4384100859176232,-0.0020777729190408684,0.3168,1.0692,-0.4356,0.0,0.0047424163818360916,0.0,0.0,-0.07853981633974483,0.0,-0.0020777729190408684,-0.4384100859176232,-0.0020777729190408684
1777978028.285958,0.0,-0.07853981633974483,0.0,-0.0020777729190408684,-0.4384100859176232,-0.0020777729190408684,0.3168,1.0692,-0.4356,0.0,0.014742416381836092,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.296525,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.024742416381836094,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.3058882,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.034742416381836096,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.3159108,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.0447424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.3260474,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.0547424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.3361237,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.0647424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.3459764,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.0747424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.3559916,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.08474241638183609,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.3659601,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.09474241638183609,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.375867,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.10474241638183608,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.3859217,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.11474241638183608,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.396576,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.12474241638183607,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4059286,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.13474241638183607,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4158967,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.14474241638183608,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4260025,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.15474241638183608,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.436164,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.1647424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4460084,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.1747424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4559507,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.1847424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4660125,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.1747424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4759507,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.1647424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4859235,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.15474241638183608,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.4991539,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.14474241638183608,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5058718,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.13474241638183607,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5166512,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.12474241638183607,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5283048,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.11474241638183608,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5358548,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.10474241638183608,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5461025,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.09474241638183609,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.555938,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.08474241638183609,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5659754,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.0747424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5766134,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.0647424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5858166,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.0547424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.5959446,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.0447424163818361,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.6059766,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.034742416381836096,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.616215,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.024742416381836094,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.6259427,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.014742416381836094,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.6359305,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,0.004742416381836093,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.6459599,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.005257583618163907,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.6559267,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.015257583618163907,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.666047,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.02525758361816391,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.675964,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.03525758361816391,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.6859772,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.04525758361816391,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.698469,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.055257583618163915,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.7058792,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.06525758361816392,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.7160404,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.07525758361816391,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.7259908,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.0852575836181639,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.73594,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.0952575836181639,0.0,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0
1777978028.7458632,0.0,-0.08203047484373349,0.0,-0.0020777729190408684,-0.33036589412749806,0.0,0.3168,0.4356,-0.4752,0.0,-0.1052575836181639,0.0,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0
1777978028.755922,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0,0.198,2.0988,-0.5940000000000001,0.0,-0.11525758361816389,0.0,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0
1777978028.7660027,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0,0.198,2.0988,-0.5940000000000001,0.0,-0.1252575836181639,0.0,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0
1777978028.77689,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0,0.198,2.0988,-0.5940000000000001,0.0,-0.1352575836181639,0.0,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0
1777978028.7859716,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0,0.198,2.0988,-0.5940000000000001,0.0,-0.1452575836181639,0.0,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0
1777978028.7957973,0.0,-0.08726646259971647,0.0,0.0,-0.21193283774216856,0.0,0.198,2.0988,-0.5940000000000001,0.0,-0.1552575836181639,0.0,0.0,-0.09424777960769379,0.0,-0.008311091676163474,-0.004155545838081737,0.0
1777978028.8058357,0.0,-0.09424777960769379,0.0,-0.008311091676163474,-0.004155545838081737,0.0,0.2376,0.0792,-0.2376,0.0,-0.16525758361816392,0.0,0.0,-0.09599310885968812,0.0,-0.004155545838081737,0.0020777729190408684,0.0020777729190408684
1777978028.8158484,0.0,-0.09599310885968812,0.0,-0.004155545838081737,0.0020777729190408684,0.0020777729190408684,-0.1188,-0.27720000000000006,-0.2376,0.0,-0.17525758361816393,0.0,0.0,-0.13962634015954636,0.0,-0.004155545838081737,-0.12882192098053383,0.0
1777978028.8275566,0.0,-0.13962634015954636,0.0,-0.004155545838081737,-0.12882192098053383,0.0,-0.0792,2.7720000000000002,-0.792,0.0,-0.18525758361816394,0.0,0.0,-0.13962634015954636,0.0,-0.004155545838081737,-0.12882192098053383,0.0
1777978028.8358624,0.0,-0.13962634015954636,0.0,-0.004155545838081737,-0.12882192098053383,0.0,-0.0792,2.7720000000000002,-0.792,0.0,-0.17525758361816393,0.0,0.0,-0.14311699866353503,0.0,-0.004155545838081737,-0.28049934407051724,0.0
1777978028.8459544,0.0,-0.14311699866353503,0.0,-0.004155545838081737,-0.28049934407051724,0.0,-0.0792,0.7524000000000001,-0.5544000000000001,0.0,-0.16525758361816392,0.0,0.0,-0.14486232791552936,0.0,0.0,-0.30543261909900765,0.0
1777978028.855967,0.0,-0.14486232791552936,0.0,0.0,-0.30543261909900765,0.0,-0.1584,3.6036,-1.6236000000000002,0.0,-0.1552575836181639,0.0,0.0,-0.14486232791552936,0.0,0.0,-0.30543261909900765,0.0
1777978028.8659089,0.0,-0.14486232791552936,0.0,0.0,-0.30543261909900765,0.0,-0.1584,3.6036,-1.6236000000000002,0.0,-0.1452575836181639,0.0,0.0,-0.15533430342749532,0.0,0.0020777729190408684,-0.49243218181268583,0.0
1777978028.875852,0.0,-0.15533430342749532,0.0,0.0020777729190408684,-0.49243218181268583,0.0,-0.2376,0.9107999999999999,0.8712,0.0,-0.1352575836181639,0.0,0.0,-0.16057029118347835,0.0,0.004155545838081737,-0.4654211338651545,0.0
1777978028.8860328,0.0,-0.16057029118347835,0.0,0.004155545838081737,-0.4654211338651545,0.0,0.4356,0.9107999999999999,0.4356,0.0,-0.1252575836181639,0.0,0.0,-0.16057029118347835,0.0,0.004155545838081737,-0.4654211338651545,0.0
1777978028.8959305,0.0,-0.16057029118347835,0.0,0.004155545838081737,-0.4654211338651545,0.0,0.4356,0.9107999999999999,0.4356,0.0,-0.11525758361816389,0.0,0.0,-0.16755160819145565,0.0,0.004155545838081737,-0.36568803375119285,0.0
1777978028.9059813,0.0,-0.16755160819145565,0.0,0.004155545838081737,-0.36568803375119285,0.0,0.5148,0.396,-0.5148,0.0,-0.1052575836181639,0.0,0.0,-0.16755160819145565,0.0,0.004155545838081737,-0.36568803375119285,0.0
1777978028.9162369,0.0,-0.16755160819145565,0.0,0.004155545838081737,-0.36568803375119285,0.0,0.5148,0.396,-0.5148,0.0,-0.0952575836181639,0.0,0.0,-0.16755160819145565,0.0,0.004155545838081737,-0.36568803375119285,0.0
1777978028.9258592,0.0,-0.16755160819145565,0.0,0.004155545838081737,-0.36568803375119285,0.0,0.5148,0.396,-0.5148,0.0,-0.0852575836181639,0.0,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0
1777978028.9359603,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0,0.3168,1.5048000000000001,-0.4752,0.0,-0.07525758361816391,0.0,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0
1777978028.9459128,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0,0.3168,1.5048000000000001,-0.4752,0.0,-0.06525758361816392,0.0,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0
1777978028.9559202,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0,0.3168,1.5048000000000001,-0.4752,0.0,-0.055257583618163915,0.0,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0
1777978028.9658513,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0,0.3168,1.5048000000000001,-0.4752,0.0,-0.04525758361816391,0.0,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0
1777978028.9758592,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0,0.3168,1.5048000000000001,-0.4752,0.0,-0.03525758361816391,0.0,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0
1777978028.9859495,0.0,-0.1762782544514273,0.0,-0.0020777729190408684,-0.2181661564992912,0.0,0.3168,1.5048000000000001,-0.4752,0.0,-0.02525758361816391,0.0,0.0,-0.18151424220741028,0.0,-0.004155545838081737,-0.05609986881410345,-0.0020777729190408684
1777978028.9964771,0.0,-0.18151424220741028,0.0,-0.004155545838081737,-0.05609986881410345,-0.0020777729190408684,0.0,1.0692,0.396,0.0,-0.015257583618163909,0.0,0.0,-0.18151424220741028,0.0,-0.004155545838081737,-0.05609986881410345,-0.0020777729190408684
1777978029.005926,0.0,-0.18151424220741028,0.0,-0.004155545838081737,-0.05609986881410345,-0.0020777729190408684,0.0,1.0692,0.396,0.0,-0.005257583618163909,0.0,0.0,-0.18151424220741028,0.0,-0.004155545838081737,-0.05609986881410345,-0.0020777729190408684
1777978029.0165322,0.0,-0.18151424220741028,0.0,-0.004155545838081737,-0.05609986881410345,-0.0020777729190408684,0.0,1.0692,0.396,0.0,0.0047424163818360916,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
1777978029.0259597,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0,-0.198,0.0396,-0.27720000000000006,0.0,0.014742416381836092,0.0,0.0,-0.1832595714594046,0.0,0.0020777729190408684,-0.04986655005698084,0.0
