case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,188,2669,1.8799846172332764,hip_joint,0.22797150909900665,0.17104226350784302,0.17898090183734894,-0.00793863832950592,0.02798660844564438,0.016077041625976562,-0.5880768299102783,-1.6466151475906372
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,188,2669,1.8799846172332764,knee_joint,0.10000000149011612,0.09948376566171646,0.09907174110412598,0.0004120245575904846,0.01312137022614479,0.016077041625976562,-0.32618725299835205,-0.9133242964744568
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,188,2669,1.8799846172332764,ankle_joint,0.0,0.0,-0.006436122581362724,0.006436122581362724,0.00712314760312438,0.016077041625976562,-0.10103441029787064,-0.28289633989334106
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,189,2670,1.8899900913238525,hip_joint,0.2340169996023178,0.1780235767364502,0.18606749176979065,-0.008043915033340454,0.02798660844564438,0.016077041625976562,-0.5791932940483093,-1.6217411756515503
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,189,2670,1.8899900913238525,knee_joint,0.10000000149011612,0.09948376566171646,0.09859587252140045,0.0008878931403160095,0.01312137022614479,0.016077041625976562,-0.33494833111763,-0.9378553032875061
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,189,2670,1.8899900913238525,ankle_joint,0.0,0.0,-0.005951876286417246,0.005951876286417246,0.00712314760312438,0.016077041625976562,-0.09209286421537399,-0.257860004901886
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,190,2671,1.900047779083252,hip_joint,0.23983238637447357,0.18675023317337036,0.1929786056280136,-0.0062283724546432495,0.02798660844564438,0.016077041625976562,-0.5696807503700256,-1.5951061248779297
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,190,2671,1.900047779083252,knee_joint,0.10000000149011612,0.09948376566171646,0.09812052547931671,0.0013632401823997498,0.01312137022614479,0.016077041625976562,-0.34360837936401367,-0.9621034264564514
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,190,2671,1.900047779083252,ankle_joint,0.0,0.0,-0.005467884708195925,0.005467884708195925,0.00712314760312438,0.016077041625976562,-0.08311733603477478,-0.23272854089736938
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,191,2672,1.9100050926208496,hip_joint,0.24541175365447998,0.18675023317337036,0.19970308244228363,-0.012952849268913269,0.02798660844564438,0.016077041625976562,-0.5596243143081665,-1.5669480562210083
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,191,2672,1.9100050926208496,knee_joint,0.10000000149011612,0.09948376566171646,0.09764721989631653,0.0018365457653999329,0.01312137022614479,0.016077041625976562,-0.35223129391670227,-0.9862475991249084
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,191,2672,1.9100050926208496,ankle_joint,0.0,0.0,-0.004984789993613958,0.004984789993613958,0.00712314760312438,0.016077041625976562,-0.07419414073228836,-0.2077435851097107
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,192,2673,1.919997215270996,hip_joint,0.2507494390010834,0.20071285963058472,0.2062307745218277,-0.005517914891242981,0.02798660844564438,0.016077041625976562,-0.5490357875823975,-1.5373002290725708
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,192,2673,1.919997215270996,knee_joint,0.10000000149011612,0.09948376566171646,0.09717731922864914,0.0023064464330673218,0.01312137022614479,0.016077041625976562,-0.3607713282108307,-1.0101597309112549
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,192,2673,1.919997215270996,ankle_joint,0.0,0.0,-0.0045043909922242165,0.0045043909922242165,0.00712314760312438,0.016077041625976562,-0.06537280976772308,-0.18304386734962463
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,193,2674,1.9299979209899902,hip_joint,0.25584009289741516,0.2059488445520401,0.21255233883857727,-0.00660349428653717,0.02798660844564438,0.016077041625976562,-0.537967324256897,-1.5063084363937378
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,193,2674,1.9299979209899902,knee_joint,0.10000000149011612,0.09948376566171646,0.09671150147914886,0.0027722641825675964,0.01312137022614479,0.016077041625976562,-0.36922502517700195,-1.0338300466537476
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,193,2674,1.9299979209899902,ankle_joint,0.0,0.0,-0.004027616232633591,0.004027616232633591,0.00712314760312438,0.016077041625976562,-0.05664818733930588,-0.15861491858959198
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,194,2675,1.9400148391723633,hip_joint,0.26067858934402466,0.2059488445520401,0.218659907579422,-0.012711063027381897,0.02798660844564438,0.016077041625976562,-0.5263923406600952,-1.4738985300064087
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,194,2675,1.9400148391723633,knee_joint,0.10000000149011612,0.09948376566171646,0.09625006467103958,0.00323370099067688,0.01312137022614479,0.016077041625976562,-0.3776106834411621,-1.057309865951538
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,194,2675,1.9400148391723633,ankle_joint,0.0,0.0,-0.0035558200906962156,0.0035558200906962156,0.00712314760312438,0.016077041625976562,-0.04805751144886017,-0.13456103205680847
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,195,2676,1.9499998092651367,hip_joint,0.26526010036468506,0.21991148591041565,0.22454634308815002,-0.004634857177734375,0.02798660844564438,0.016077041625976562,-0.5143529772758484,-1.4401882886886597
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,195,2676,1.9499998092651367,knee_joint,0.10000000149011612,0.09948376566171646,0.09579214453697205,0.0036916211247444153,0.01312137022614479,0.016077041625976562,-0.3859826624393463,-1.0807514190673828
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,195,2676,1.9499998092651367,ankle_joint,0.0,0.0,-0.0030902703292667866,0.0030902703292667866,0.00712314760312438,0.016077041625976562,-0.03962242975831032,-0.11094280332326889
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,196,2677,1.9599769115447998,hip_joint,0.26958000659942627,0.22514747083187103,0.2302059829235077,-0.005058512091636658,0.02798660844564438,0.016077041625976562,-0.5018148422241211,-1.4050815105438232
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,196,2677,1.9599769115447998,knee_joint,0.10000000149011612,0.09948376566171646,0.09533677250146866,0.004146993160247803,0.01312137022614479,0.016077041625976562,-0.39432641863822937,-1.1041139364242554
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,196,2677,1.9599769115447998,ankle_joint,0.0,0.0,-0.0026321979239583015,0.0026321979239583015,0.00712314760312438,0.016077041625976562,-0.03135877475142479,-0.08780457079410553
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,197,2678,1.9699921607971191,hip_joint,0.27363401651382446,0.23038345575332642,0.2356339395046234,-0.005250483751296997,0.02798660844564438,0.016077041625976562,-0.4889791011810303,-1.3691414594650269
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,197,2678,1.9699921607971191,knee_joint,0.10000000149011612,0.09948376566171646,0.09488379210233688,0.004599973559379578,0.01312137022614479,0.016077041625976562,-0.40258654952049255,-1.1272423267364502
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,197,2678,1.9699921607971191,ankle_joint,0.0,0.0,-0.0021822841372340918,0.0021822841372340918,0.00712314760312438,0.016077041625976562,-0.02322784997522831,-0.06503798067569733
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,198,2679,1.9799761772155762,hip_joint,0.2774181067943573,0.2373647838830948,0.24082785844802856,-0.003463074564933777,0.02798660844564438,0.016077041625976562,-0.4761068820953369,-1.3330992460250854
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,198,2679,1.9799761772155762,knee_joint,0.10000000149011612,0.09948376566171646,0.09443234652280807,0.005051419138908386,0.01312137022614479,0.016077041625976562,-0.4108608663082123,-1.1504104137420654
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,198,2679,1.9799761772155762,ankle_joint,0.0,0.0,-0.0017389581771567464,0.0017389581771567464,0.00712314760312438,0.016077041625976562,-0.015173305757343769,-0.042485255748033524
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,199,2680,1.9899842739105225,hip_joint,0.28092849254608154,0.24260076880455017,0.24577908217906952,-0.003178313374519348,0.02798660844564438,0.016077041625976562,-0.463034451007843,-1.2964963912963867
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,199,2680,1.9899842739105225,knee_joint,0.10000000149011612,0.09948376566171646,0.09398110210895538,0.005502663552761078,0.01312137022614479,0.016077041625976562,-0.4191891849040985,-1.173729658126831
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,199,2680,1.9899842739105225,ankle_joint,0.0,0.0,-0.0013008501846343279,0.0013008501846343279,0.00712314760312438,0.016077041625976562,-0.007202204316854477,-0.020166171714663506
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,200,2681,2.0000386238098145,hip_joint,0.2841617166996002,0.24783675372600555,0.25048550963401794,-0.00264875590801239,0.02798660844564438,0.016077041625976562,-0.44962531328201294,-1.2589508295059204
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,200,2681,2.0000386238098145,knee_joint,0.10000000149011612,0.09948376566171646,0.09352866560220718,0.005955100059509277,0.01312137022614479,0.016077041625976562,-0.4275619387626648,-1.1971733570098877
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,200,2681,2.0000386238098145,ankle_joint,0.0,0.0,-0.0008684797794558108,0.0008684797794558108,0.00712314760312438,0.016077041625976562,0.0006675515323877335,0.0018691442674025893
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,201,2682,2.0100009441375732,hip_joint,0.28711453080177307,0.24783675372600555,0.25493720173835754,-0.00710044801235199,0.02798660844564438,0.016077041625976562,-0.43584251403808594,-1.220358967781067
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,201,2682,2.0100009441375732,knee_joint,0.10000000149011612,0.09948376566171646,0.09307348728179932,0.006410278379917145,0.01312137022614479,0.016077041625976562,-0.43601498007774353,-1.220841884613037
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,201,2682,2.0100009441375732,ankle_joint,0.0,0.0,-0.00044021624489687383,0.00044021624489687383,0.00712314760312438,0.016077041625976562,0.008472848683595657,0.02372397668659687
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,202,2683,2.019991397857666,hip_joint,0.2897840142250061,0.2583087384700775,0.2591242790222168,-0.0008155405521392822,0.02798660844564438,0.016077041625976562,-0.4217590093612671,-1.1809252500534058
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,202,2683,2.019991397857666,knee_joint,0.10000000149011612,0.09948376566171646,0.0926155224442482,0.006868243217468262,0.01312137022614479,0.016077041625976562,-0.4444734752178192,-1.244525671005249
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,202,2683,2.019991397857666,ankle_joint,0.0,0.0,-1.4829593965259846e-05,1.4829593965259846e-05,0.00712314760312438,0.016077041625976562,0.016263887286186218,0.04553888365626335
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,203,2684,2.0300400257110596,hip_joint,0.2921675145626068,0.2617993950843811,0.2630390524864197,-0.0012396574020385742,0.02798660844564438,0.016077041625976562,-0.4075329303741455,-1.1410921812057495
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,203,2684,2.0300400257110596,knee_joint,0.10000000149011612,0.09948376566171646,0.09215689450502396,0.007326871156692505,0.01312137022614479,0.016077041625976562,-0.4528328478336334,-1.2679319381713867
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,203,2684,2.0300400257110596,ankle_joint,0.0,0.0,0.00040663068648427725,-0.00040663068648427725,0.00712314760312438,0.016077041625976562,0.023953620344400406,0.0670701339840889
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,hip_joint,0.29426270723342896,0.2670353651046753,0.2666737735271454,0.0003615915775299072,0.02798660844564438,0.016077041625976562,-0.3933468461036682,-1.101371169090271
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,knee_joint,0.10000000149011612,0.09948376566171646,0.09169924259185791,0.007784523069858551,0.01312137022614479,0.016077041625976562,-0.4611644446849823,-1.2912604808807373
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,ankle_joint,0.0,0.0,0.0008240314782597125,-0.0008240314782597125,0.00712314760312438,0.016077041625976562,0.03155896067619324,0.0883650854229927
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,hip_joint,0.2960674464702606,0.2705260217189789,0.27002212405204773,0.0005038976669311523,0.02798660844564438,0.016077041625976562,-0.37921571731567383,-1.061803936958313
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,knee_joint,0.10000000149011612,0.09948376566171646,0.09124333411455154,0.008240431547164917,0.01312137022614479,0.016077041625976562,-0.4694603383541107,-1.3144888877868652
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,ankle_joint,0.0,0.0,0.0012378928950056434,-0.0012378928950056434,0.00712314760312438,0.016077041625976562,0.03911857306957245,0.10953200608491898
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,hip_joint,0.2975800335407257,0.27401667833328247,0.2730782628059387,0.00093841552734375,0.02798660844564438,0.016077041625976562,-0.3652278184890747,-1.0226378440856934
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,knee_joint,0.10000000149011612,0.09948376566171646,0.09079059958457947,0.008693166077136993,0.01312137022614479,0.016077041625976562,-0.4776492416858673,-1.3374178409576416
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,ankle_joint,0.0,0.0,0.0016460067126899958,-0.0016460067126899958,0.00712314760312438,0.016077041625976562,0.04650989919900894,0.1302277147769928
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,hip_joint,0.29879888892173767,0.27750736474990845,0.2758367359638214,0.0016706287860870361,0.02798660844564438,0.016077041625976562,-0.3514496088027954,-0.9840589165687561
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,knee_joint,0.10000000149011612,0.09948376566171646,0.09034144133329391,0.009142324328422546,0.01312137022614479,0.016077041625976562,-0.4858194589614868,-1.3602944612503052
2026-05-24_12-58-17_exp2_p100_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_12-58-17_exp2_p100_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,ankle_joint,0.0,0.0,0.002042633481323719,-0.002042633481323719,0.00712314760312438,0.016077041625976562,0.05352393537759781,0.1498670130968094
