case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,203,2684,2.0300400257110596,knee_joint,0.10000000149011612,0.09948376566171646,0.09521517157554626,0.0042685940861701965,0.00706479512155056,0.004763950128108263,-0.3819541931152344,-1.0694717168807983
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,203,2684,2.0300400257110596,ankle_joint,0.0,0.0,0.004847479518502951,-0.004847479518502951,0.003481187392026186,0.004763950128108263,0.09665742516517639,0.2706407904624939
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,hip_joint,0.29426270723342896,0.2670353651046753,0.2626531422138214,0.004382222890853882,0.0037458690349012613,0.004763950128108263,-0.45504873991012573,-1.2741364240646362
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,knee_joint,0.10000000149011612,0.09948376566171646,0.09546557813882828,0.004018187522888184,0.00706479512155056,0.004763950128108263,-0.37738823890686035,-1.0566869974136353
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,204,2685,2.0400068759918213,ankle_joint,0.0,0.0,0.004863693378865719,-0.004863693378865719,0.003481187392026186,0.004763950128108263,0.09662218391895294,0.27054211497306824
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,hip_joint,0.2960674464702606,0.2705260217189789,0.2662679851055145,0.0042580366134643555,0.0037458690349012613,0.004763950128108263,-0.43502336740493774,-1.2180653810501099
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,knee_joint,0.10000000149011612,0.09948376566171646,0.09571800380945206,0.0037657618522644043,0.00706479512155056,0.004763950128108263,-0.3728178143501282,-1.0438898801803589
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,205,2686,2.0500576496124268,ankle_joint,0.0,0.0,0.004869844298809767,-0.004869844298809767,0.003481187392026186,0.004763950128108263,0.09643512219190598,0.2700183391571045
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,hip_joint,0.2975800335407257,0.27401667833328247,0.2696560025215149,0.004360675811767578,0.0037458690349012613,0.004763950128108263,-0.41408663988113403,-1.1594425439834595
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,knee_joint,0.10000000149011612,0.09948376566171646,0.09597233682870865,0.0035114288330078125,0.00706479512155056,0.004763950128108263,-0.368162602186203,-1.0308552980422974
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,206,2687,2.059973955154419,ankle_joint,0.0,0.0,0.0048675513826310635,-0.0048675513826310635,0.003481187392026186,0.004763950128108263,0.09612298011779785,0.26914432644844055
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,hip_joint,0.29879888892173767,0.27750736474990845,0.2728104293346405,0.004696935415267944,0.0037458690349012613,0.004763950128108263,-0.39203476905822754,-1.097697377204895
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,knee_joint,0.10000000149011612,0.09948376566171646,0.09622899442911148,0.0032547712326049805,0.00706479512155056,0.004763950128108263,-0.3634504973888397,-1.0176613330841064
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,207,2688,2.0699870586395264,ankle_joint,0.0,0.0,0.0048584528267383575,-0.0048584528267383575,0.003481187392026186,0.004763950128108263,0.0957019180059433,0.2679653763771057
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,208,2689,2.080003023147583,hip_joint,0.299722820520401,0.28099802136421204,0.2757270634174347,0.005270957946777344,0.0037458690349012613,0.004763950128108263,-0.3686408996582031,-1.0321944952011108
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,208,2689,2.080003023147583,knee_joint,0.10000000149011612,0.09948376566171646,0.09648779779672623,0.0029959678649902344,0.00706479512155056,0.004763950128108263,-0.3587357997894287,-1.0044602155685425
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,208,2689,2.080003023147583,ankle_joint,0.0,0.0,0.004841702524572611,-0.004841702524572611,0.003481187392026186,0.004763950128108263,0.09510450810194016,0.26629263162612915
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,209,2690,2.089991331100464,hip_joint,0.30035096406936646,0.28274333477020264,0.27840521931648254,0.004338115453720093,0.0037458690349012613,0.004763950128108263,-0.3438834547996521,-0.962873637676239
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,209,2690,2.089991331100464,knee_joint,0.10000000149011612,0.09948376566171646,0.09674772620201111,0.002736039459705353,0.00706479512155056,0.004763950128108263,-0.35405170917510986,-0.9913447499275208
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,209,2690,2.089991331100464,ankle_joint,0.0,0.0,0.004814563784748316,-0.004814563784748316,0.003481187392026186,0.004763950128108263,0.0942232757806778,0.2638251781463623
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,210,2691,2.099958896636963,hip_joint,0.3006826341152191,0.2862339913845062,0.2808460295200348,0.0053879618644714355,0.0037458690349012613,0.004763950128108263,-0.318001925945282,-0.8904053568840027
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,210,2691,2.099958896636963,knee_joint,0.10000000149011612,0.09948376566171646,0.09700651466846466,0.0024772509932518005,0.00706479512155056,0.004763950128108263,-0.3494558334350586,-0.978476345539093
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,210,2691,2.099958896636963,ankle_joint,0.0,0.0,0.004777378402650356,-0.004777378402650356,0.003481187392026186,0.004763950128108263,0.09317465126514435,0.2608890235424042
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,211,2692,2.110013246536255,hip_joint,0.3007175624370575,0.2879793345928192,0.2830503582954407,0.00492897629737854,0.0037458690349012613,0.004763950128108263,-0.2910473942756653,-0.8149327039718628
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,211,2692,2.110013246536255,knee_joint,0.10000000149011612,0.09948376566171646,0.0972619503736496,0.002221815288066864,0.00706479512155056,0.004763950128108263,-0.34495896100997925,-0.9658851027488708
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,211,2692,2.110013246536255,ankle_joint,0.0,0.0,0.004730747547000647,-0.004730747547000647,0.003481187392026186,0.004763950128108263,0.09196934849023819,0.25751417875289917
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,212,2693,2.1200027465820312,hip_joint,0.30045565962791443,0.2914699912071228,0.2850186824798584,0.006451308727264404,0.0037458690349012613,0.004763950128108263,-0.2629849314689636,-0.7363578081130981
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,212,2693,2.1200027465820312,knee_joint,0.10091200470924377,0.09948376566171646,0.09751228243112564,0.0019714832305908203,0.00706479512155056,0.004763950128108263,-0.340584397315979,-0.9536362886428833
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,212,2693,2.1200027465820312,ankle_joint,0.000456003297585994,0.0,0.004675753880292177,-0.004675753880292177,0.003481187392026186,0.004763950128108263,0.09064167737960815,0.25379669666290283
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,213,2694,2.129999876022339,hip_joint,0.2998972237110138,0.2914699912071228,0.28674912452697754,0.004720866680145264,0.0037458690349012613,0.004763950128108263,-0.23414050042629242,-0.6555933952331543
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,213,2694,2.129999876022339,knee_joint,0.09979446232318878,0.09948376566171646,0.09779637306928635,0.0016873925924301147,0.00706479512155056,0.004763950128108263,-0.34509581327438354,-0.9662682414054871
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,213,2694,2.129999876022339,ankle_joint,-0.00010277060209773481,0.0,0.004598643165081739,-0.004598643165081739,0.003481187392026186,0.004763950128108263,0.08191117644309998,0.22935129702091217
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,214,2695,2.140505790710449,hip_joint,0.2990427613258362,0.2932153046131134,0.28823113441467285,0.004984170198440552,0.0037458690349012613,0.004763950128108263,-0.2048874944448471,-0.5736849904060364
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,214,2695,2.140505790710449,knee_joint,0.09808859974145889,0.09948376566171646,0.09804966300725937,0.0014341026544570923,0.00706479512155056,0.004763950128108263,-0.3345465064048767,-0.9367302060127258
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,214,2695,2.140505790710449,ankle_joint,-0.0009557018056511879,0.0,0.004578889347612858,-0.004578889347612858,0.003481187392026186,0.004763950128108263,0.08928383886814117,0.24999473989009857
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,215,2696,2.1499710083007812,hip_joint,0.2978931665420532,0.2949606478214264,0.28944727778434753,0.005513370037078857,0.0037458690349012613,0.004763950128108263,-0.17646706104278564,-0.49410775303840637
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,215,2696,2.1499710083007812,knee_joint,0.09580115973949432,0.09948376566171646,0.09818817675113678,0.0012955889105796814,0.00706479512155056,0.004763950128108263,-0.3079324960708618,-0.8622109889984131
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,215,2696,2.1499710083007812,ankle_joint,-0.002099420875310898,0.0,0.004435250069946051,-0.004435250069946051,0.003481187392026186,0.004763950128108263,0.09758160263299942,0.2732284963130951
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,216,2697,2.1600160598754883,hip_joint,0.29644957184791565,0.2949606478214264,0.29050207138061523,0.004458576440811157,0.0037458690349012613,0.004763950128108263,-0.13006708025932312,-0.3641878068447113
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,216,2697,2.1600160598754883,knee_joint,0.09294117987155914,0.09948376566171646,0.09820017218589783,0.001283593475818634,0.00706479512155056,0.004763950128108263,-0.27022355794906616,-0.7566259503364563
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,216,2697,2.1600160598754883,ankle_joint,-0.0035294098779559135,0.0,0.004524825606495142,-0.004524825606495142,0.003481187392026186,0.004763950128108263,0.12669359147548676,0.35474205017089844
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,217,2698,2.169990301132202,hip_joint,0.29471340775489807,0.296705961227417,0.29151758551597595,0.00518837571144104,0.0037458690349012613,0.004763950128108263,-0.07700905203819275,-0.2156253457069397
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,217,2698,2.169990301132202,knee_joint,0.08951996266841888,0.09948376566171646,0.098007932305336,0.0014758333563804626,0.00706479512155056,0.004763950128108263,-0.23496657609939575,-0.6579064130783081
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,217,2698,2.169990301132202,ankle_joint,-0.0052400194108486176,0.0,0.0045366305857896805,-0.0045366305857896805,0.003481187392026186,0.004763950128108263,0.14858849346637726,0.4160477817058563
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,218,2699,2.17999005317688,hip_joint,0.2926863729953766,0.296705961227417,0.29242122173309326,0.0042847394943237305,0.0037458690349012613,0.004763950128108263,-0.04198408126831055,-0.11755542457103729
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,218,2699,2.17999005317688,knee_joint,0.08555101603269577,0.09773843735456467,0.09765484184026718,8.359551429748535e-05,0.00706479512155056,0.004763950128108263,-0.18305926024913788,-0.5125659108161926
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,218,2699,2.17999005317688,ankle_joint,-0.007224491331726313,0.0,0.004530651494860649,-0.004530651494860649,0.003481187392026186,0.004763950128108263,0.17935161292552948,0.5021845102310181
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,219,2700,2.1900129318237305,hip_joint,0.29037046432495117,0.296705961227417,0.2931003272533417,0.0036056339740753174,0.0037458690349012613,0.004763950128108263,-0.011233311146497726,-0.031453270465135574
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,219,2700,2.1900129318237305,knee_joint,0.08105003088712692,0.09773843735456467,0.09701208770275116,0.0007263496518135071,0.00706479512155056,0.004763950128108263,-0.13936097919940948,-0.39021074771881104
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,219,2700,2.1900129318237305,ankle_joint,-0.009474985301494598,0.0,0.004348780028522015,-0.004348780028522015,0.003481187392026186,0.004763950128108263,0.2057058960199356,0.5759764909744263
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,220,2701,2.2000186443328857,hip_joint,0.28776803612709045,0.296705961227417,0.2934797406196594,0.0032262206077575684,0.0037458690349012613,0.004763950128108263,0.022608114406466484,0.06330271810293198
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,220,2701,2.2000186443328857,knee_joint,0.076034776866436,0.09599310904741287,0.09596787393093109,2.5235116481781006e-05,0.00706479512155056,0.004763950128108263,-0.09212315082550049,-0.25794482231140137
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,220,2701,2.2000186443328857,ankle_joint,-0.011982609517872334,0.0,0.003936523571610451,-0.003936523571610451,0.003481187392026186,0.004763950128108263,0.23227286338806152,0.6503639817237854
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,221,2702,2.21004319190979,hip_joint,0.284881591796875,0.296705961227417,0.2935142517089844,0.003191709518432617,0.0037458690349012613,0.004763950128108263,0.05664398521184921,0.15860316157341003
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,221,2702,2.21004319190979,knee_joint,0.07052508741617203,0.09424778074026108,0.09447898715734482,-0.00023120641708374023,0.00706479512155056,0.004763950128108263,-0.04271600395441055,-0.11960481107234955
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,221,2702,2.21004319190979,ankle_joint,-0.014737456105649471,-0.001745329238474369,0.0032909815199673176,-0.005036310758441687,0.003481187392026186,0.004763950128108263,0.2596047818660736,0.7268933653831482
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,222,2703,2.2199857234954834,hip_joint,0.2817140817642212,0.2949606478214264,0.29318347573280334,0.0017771720886230469,0.0037458690349012613,0.004763950128108263,0.09153073281049728,0.25628605484962463
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,222,2703,2.2199857234954834,knee_joint,0.0645427256822586,0.09250245243310928,0.09247014671564102,3.230571746826172e-05,0.00706479512155056,0.004763950128108263,0.002880886197090149,0.008066480979323387
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,222,2703,2.2199857234954834,ankle_joint,-0.017728639766573906,-0.001745329238474369,0.0024280534125864506,-0.00417338265106082,0.003481187392026186,0.004763950128108263,0.28769129514694214,0.805535614490509
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,223,2704,2.2300422191619873,hip_joint,0.27826857566833496,0.2949606478214264,0.29249170422554016,0.0024689435958862305,0.0037458690349012613,0.004763950128108263,0.1271190047264099,0.35593321919441223
2026-05-24_10-47-40_exp1_H5:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_10-47-40_exp1_H5/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,223,2704,2.2300422191619873,knee_joint,0.05811132863163948,0.0890117883682251,0.08990555256605148,-0.0008937641978263855,0.00706479512155056,0.004763950128108263,0.04760661721229553,0.13329853117465973
