case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,160,2641,1.600106954574585,knee_joint,0.10000000149011612,0.09948376566171646,0.09699679166078568,0.002486974000930786,0.003478646045550704,0.005559038370847702,-0.3530275523662567,-0.9884771108627319
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,160,2641,1.600106954574585,ankle_joint,0.0,0.0,-0.002978899981826544,0.002978899981826544,0.0023569376207888126,0.005559038370847702,-0.050942666828632355,-0.14263945817947388
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,161,2642,1.6101694107055664,hip_joint,0.011903371661901474,-0.05061454698443413,-0.054018534719944,0.0034039877355098724,0.010841531679034233,0.005559038370847702,-0.8460706472396851,-2.368997812271118
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,161,2642,1.6101694107055664,knee_joint,0.10000000149011612,0.09948376566171646,0.09698303043842316,0.0025007352232933044,0.003478646045550704,0.005559038370847702,-0.3531719744205475,-0.988881528377533
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,161,2642,1.6101694107055664,ankle_joint,0.0,0.0,-0.0030205852817744017,0.0030205852817744017,0.0023569376207888126,0.005559038370847702,-0.051693037152290344,-0.1447405070066452
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,162,2643,1.6199750900268555,hip_joint,0.020007001236081123,-0.04363323003053665,-0.047202128916978836,0.0035688988864421844,0.010841531679034233,0.005559038370847702,-0.8623683452606201,-2.4146313667297363
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,162,2643,1.6199750900268555,knee_joint,0.10000000149011612,0.09948376566171646,0.09697291254997253,0.002510853111743927,0.003478646045550704,0.005559038370847702,-0.3532467782497406,-0.9890909790992737
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,162,2643,1.6199750900268555,ankle_joint,0.0,0.0,-0.0030642710626125336,0.0030642710626125336,0.0023569376207888126,0.005559038370847702,-0.052462078630924225,-0.14689381420612335
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,163,2644,1.6301021575927734,hip_joint,0.028258763253688812,-0.03141592815518379,-0.040260784327983856,0.008844856172800064,0.010841531679034233,0.005559038370847702,-0.8790935277938843,-2.4614617824554443
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,163,2644,1.6301021575927734,knee_joint,0.10000000149011612,0.09948376566171646,0.09696657210588455,0.002517193555831909,0.003478646045550704,0.005559038370847702,-0.35325127840042114,-0.9891035556793213
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,163,2644,1.6301021575927734,ankle_joint,0.0,0.0,-0.003109891666099429,0.003109891666099429,0.0023569376207888126,0.005559038370847702,-0.053251489996910095,-0.14910416305065155
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,164,2645,1.6401264667510986,hip_joint,0.03664528951048851,-0.024434609338641167,-0.03318790718913078,0.008753297850489616,0.010841531679034233,0.005559038370847702,-0.8960229158401489,-2.508864164352417
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,164,2645,1.6401264667510986,knee_joint,0.10000000149011612,0.09948376566171646,0.09696352481842041,0.002520240843296051,0.003478646045550704,0.005559038370847702,-0.35321739315986633,-0.9890086650848389
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,164,2645,1.6401264667510986,ankle_joint,0.0,0.0,-0.0031567271798849106,0.0031567271798849106,0.0023569376207888126,0.005559038370847702,-0.05404185503721237,-0.15131719410419464
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,165,2646,1.6500439643859863,hip_joint,0.04514909163117409,-0.024434609338641167,-0.0259776059538126,0.0015429966151714325,0.010841531679034233,0.005559038370847702,-0.9128742814064026,-2.5560479164123535
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,165,2646,1.6500439643859863,knee_joint,0.10000000149011612,0.09948376566171646,0.09696323424577713,0.002520531415939331,0.003478646045550704,0.005559038370847702,-0.35315215587615967,-0.9888260364532471
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,165,2646,1.6500439643859863,ankle_joint,0.0,0.0,-0.0032033754978328943,0.0032033754978328943,0.0023569376207888126,0.005559038370847702,-0.0547841414809227,-0.15339559316635132
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,166,2647,1.6599771976470947,hip_joint,0.05374937504529953,-0.008726646192371845,-0.018625380471348763,0.009898734278976917,0.010841531679034233,0.005559038370847702,-0.9293766617774963,-2.602254629135132
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,166,2647,1.6599771976470947,knee_joint,0.10000000149011612,0.09948376566171646,0.09696492552757263,0.0025188401341438293,0.003478646045550704,0.005559038370847702,-0.35307618975639343,-0.9886133074760437
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,166,2647,1.6599771976470947,ankle_joint,0.0,0.0,-0.003248519031330943,0.003248519031330943,0.0023569376207888126,0.005559038370847702,-0.05545885115861893,-0.15528477728366852
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,167,2648,1.669952392578125,hip_joint,0.062423113733530045,-0.001745329238474369,-0.011128776706755161,0.009383447468280792,0.010841531679034233,0.005559038370847702,-0.9452041387557983,-2.646571636199951
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,167,2648,1.669952392578125,knee_joint,0.10000000149011612,0.09948376566171646,0.09696745872497559,0.0025163069367408752,0.003478646045550704,0.005559038370847702,-0.3530285358428955,-0.9884799122810364
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,167,2648,1.669952392578125,ankle_joint,0.0,0.0,-0.003290715394541621,0.003290715394541621,0.0023569376207888126,0.005559038370847702,-0.0560370534658432,-0.15690374374389648
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,168,2649,1.6800434589385986,hip_joint,0.0711461529135704,0.003490658476948738,-0.0034876272547990084,0.0069782857317477465,0.010841531679034233,0.005559038370847702,-0.9600400924682617,-2.688112258911133
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,168,2649,1.6800434589385986,knee_joint,0.10000000149011612,0.09948376566171646,0.09696923941373825,0.0025145262479782104,0.003478646045550704,0.005559038370847702,-0.3530519902706146,-0.9885455369949341
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,168,2649,1.6800434589385986,ankle_joint,0.0,0.0,-0.0033283464144915342,0.0033283464144915342,0.0023569376207888126,0.005559038370847702,-0.056488968431949615,-0.15816910564899445
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,169,2650,1.6899824142456055,hip_joint,0.07989424467086792,0.010471975430846214,0.004295594058930874,0.00617638137191534,0.010841531679034233,0.005559038370847702,-0.9735876321792603,-2.7260453701019287
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,169,2650,1.6899824142456055,knee_joint,0.10000000149011612,0.09948376566171646,0.09696845710277557,0.0025153085589408875,0.003478646045550704,0.005559038370847702,-0.35317152738571167,-0.9888802766799927
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,169,2650,1.6899824142456055,ankle_joint,0.0,0.0,-0.003359399503096938,0.003359399503096938,0.0023569376207888126,0.005559038370847702,-0.05676224082708359,-0.15893426537513733
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,170,2651,1.7000868320465088,hip_joint,0.0886438712477684,0.019198622554540634,0.012215842492878437,0.006982780061662197,0.010841531679034233,0.005559038370847702,-0.985576868057251,-2.759615182876587
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,170,2651,1.7000868320465088,knee_joint,0.10000000149011612,0.09948376566171646,0.0969633013010025,0.0025204643607139587,0.003478646045550704,0.005559038370847702,-0.35341745615005493,-0.9895688891410828
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,170,2651,1.7000868320465088,ankle_joint,0.0,0.0,-0.003381972433999181,0.003381972433999181,0.0023569376207888126,0.005559038370847702,-0.056830622255802155,-0.15912574529647827
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,171,2652,1.7099804878234863,hip_joint,0.09737280756235123,0.02617993950843811,0.020265202969312668,0.0059147365391254425,0.010841531679034233,0.005559038370847702,-0.9958077669143677,-2.788261651992798
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,171,2652,1.7099804878234863,knee_joint,0.10000000149011612,0.09948376566171646,0.0969521775841713,0.002531588077545166,0.003478646045550704,0.005559038370847702,-0.35381191968917847,-0.9906733632087708
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,171,2652,1.7099804878234863,ankle_joint,0.0,0.0,-0.003394865430891514,0.003394865430891514,0.0023569376207888126,0.005559038370847702,-0.05669316649436951,-0.15874086320400238
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,172,2653,1.7201125621795654,hip_joint,0.1060604378581047,0.03490658476948738,0.02846355363726616,0.006443031132221222,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,172,2653,1.7201125621795654,knee_joint,0.10000000149011612,0.09948376566171646,0.0969332903623581,0.002550475299358368,0.003478646045550704,0.005559038370847702,-0.35438185930252075,-0.9922692179679871
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,172,2653,1.7201125621795654,ankle_joint,0.0,0.0,-0.003396559040993452,0.003396559040993452,0.0023569376207888126,0.005559038370847702,-0.05631137639284134,-0.15767185389995575
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,173,2654,1.729996681213379,hip_joint,0.11468788236379623,0.04363323003053665,0.036829907447099686,0.006803322583436966,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,173,2654,1.729996681213379,knee_joint,0.10000000149011612,0.09948376566171646,0.09690577536821365,0.0025779902935028076,0.003478646045550704,0.005559038370847702,-0.35516801476478577,-0.9944704174995422
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,173,2654,1.729996681213379,ankle_joint,0.0,0.0,-0.0033968952484428883,0.0033968952484428883,0.0023569376207888126,0.005559038370847702,-0.05618525296449661,-0.15731871128082275
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,174,2655,1.739980936050415,hip_joint,0.12323793768882751,0.05235987901687622,0.045347146689891815,0.0070127323269844055,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,174,2655,1.739980936050415,knee_joint,0.10000000149011612,0.09948376566171646,0.0968690812587738,0.0026146844029426575,0.003478646045550704,0.005559038370847702,-0.35608458518981934,-0.9970368146896362
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,174,2655,1.739980936050415,ankle_joint,0.0,0.0,-0.0034002175088971853,0.0034002175088971853,0.0023569376207888126,0.005559038370847702,-0.05621342360973358,-0.1573975831270218
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,175,2656,1.7500433921813965,hip_joint,0.1316949874162674,0.06108652427792549,0.05397462472319603,0.007111899554729462,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,175,2656,1.7500433921813965,knee_joint,0.10000000149011612,0.09948376566171646,0.09682382643222809,0.002659939229488373,0.003478646045550704,0.005559038370847702,-0.35705849528312683,-0.9997637867927551
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,175,2656,1.7500433921813965,ankle_joint,0.0,0.0,-0.0033999138977378607,0.0033999138977378607,0.0023569376207888126,0.005559038370847702,-0.05597440153360367,-0.1567283272743225
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,176,2657,1.760103464126587,hip_joint,0.14004485309123993,0.06981316953897476,0.06265868991613388,0.007154479622840881,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,176,2657,1.760103464126587,knee_joint,0.10000000149011612,0.09948376566171646,0.09677092730998993,0.002712838351726532,0.003478646045550704,0.005559038370847702,-0.35819315910339355,-1.0029407739639282
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,176,2657,1.760103464126587,ankle_joint,0.0,0.0,-0.003391407895833254,0.003391407895833254,0.0023569376207888126,0.005559038370847702,-0.05549846589565277,-0.15539570152759552
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,177,2658,1.769986867904663,hip_joint,0.14827455580234528,0.07853981852531433,0.071341373026371,0.007198445498943329,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,177,2658,1.769986867904663,knee_joint,0.10000000149011612,0.09948376566171646,0.0967109426856041,0.0027728229761123657,0.003478646045550704,0.005559038370847702,-0.35945671796798706,-1.0064787864685059
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,177,2658,1.769986867904663,ankle_joint,0.0,0.0,-0.0033688575495034456,0.0033688575495034456,0.0023569376207888126,0.005559038370847702,-0.05463884025812149,-0.1529887467622757
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,178,2659,1.780249834060669,hip_joint,0.15637218952178955,0.0890117883682251,0.07994496822357178,0.00906682014465332,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,178,2659,1.780249834060669,knee_joint,0.10000000149011612,0.09948376566171646,0.09664498269557953,0.0028387829661369324,0.003478646045550704,0.005559038370847702,-0.3608044981956482,-1.010252594947815
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,178,2659,1.780249834060669,ankle_joint,0.0,0.0,-0.003325334284454584,0.003325334284454584,0.0023569376207888126,0.005559038370847702,-0.05328616499900818,-0.14920125901699066
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,179,2660,1.7900352478027344,hip_joint,0.1643267571926117,0.09773843735456467,0.08839952945709229,0.009338907897472382,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,179,2660,1.7900352478027344,knee_joint,0.10000000149011612,0.09948376566171646,0.0965716540813446,0.0029121115803718567,0.003478646045550704,0.005559038370847702,-0.36238110065460205,-1.01466703414917
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,179,2660,1.7900352478027344,ankle_joint,0.0,0.0,-0.003245079657062888,0.003245079657062888,0.0023569376207888126,0.005559038370847702,-0.050869934260845184,-0.14243581891059875
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,180,2661,1.8001582622528076,hip_joint,0.17212802171707153,0.10646508634090424,0.09668495506048203,0.00978013128042221,0.010841531679034233,0.005559038370847702,-1.0,-2.799999952316284
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,180,2661,1.8001582622528076,knee_joint,0.10000000149011612,0.09948376566171646,0.09648872911930084,0.002995036542415619,0.003478646045550704,0.005559038370847702,-0.36423259973526,-1.0198512077331543
2026-05-24_11-02-03_exp1_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-02-03_exp1_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,180,2661,1.8001582622528076,ankle_joint,0.0,0.0,-0.003117454471066594,0.003117454471066594,0.0023569376207888126,0.005559038370847702,-0.0472494438290596,-0.13229843974113464
