case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,0,2481,0.0,ankle_joint,-0.12835191190242767,-0.09424778074026108,-0.09424778074026108,0.0,0.016486626118421555,0.018459530547261238,0.0,0.0
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,1,2482,0.009979248046875,hip_joint,0.10530336946249008,0.16929693520069122,0.16841886937618256,0.000878065824508667,0.010104750283062458,0.018459530547261238,0.47126105427742004,1.319530963897705
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,1,2482,0.009979248046875,knee_joint,-0.16303732991218567,-0.09773843735456467,-0.11354411393404007,0.015805676579475403,0.028787216171622276,0.018459530547261238,-1.0,-2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,1,2482,0.009979248046875,ankle_joint,-0.1315186619758606,-0.09773843735456467,-0.11727660894393921,0.019538171589374542,0.016486626118421555,0.018459530547261238,-0.6713378429412842,-1.8797459602355957
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,2,2483,0.022574901580810547,hip_joint,0.09657061845064163,0.16929693520069122,0.16149063408374786,0.007806301116943359,0.010104750283062458,0.018459530547261238,0.908916175365448,2.5449652671813965
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,2,2483,0.022574901580810547,knee_joint,-0.16891372203826904,-0.09773843735456467,-0.14714838564395905,0.04940994828939438,0.028787216171622276,0.018459530547261238,-1.0,-2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,2,2483,0.022574901580810547,ankle_joint,-0.13445685803890228,-0.09773843735456467,-0.13575045764446259,0.03801202028989792,0.016486626118421555,0.018459530547261238,-0.582887589931488,-1.6320852041244507
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,3,2484,0.030042409896850586,hip_joint,0.08778782188892365,0.16929693520069122,0.15578660368919373,0.013510331511497498,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,3,2484,0.030042409896850586,knee_joint,-0.17431099712848663,-0.09773843735456467,-0.17782074213027954,0.08008230477571487,0.028787216171622276,0.018459530547261238,-1.0,-2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,3,2484,0.030042409896850586,ankle_joint,-0.13715550303459167,-0.09773843735456467,-0.1508444994688034,0.05310606211423874,0.016486626118421555,0.018459530547261238,-0.6688657999038696,-1.8728241920471191
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,4,2485,0.04008817672729492,hip_joint,0.078974150121212,0.1448623239994049,0.15027813613414764,-0.005415812134742737,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,4,2485,0.04008817672729492,knee_joint,-0.17921027541160583,-0.12391837686300278,-0.20055505633354187,0.07663667947053909,0.028787216171622276,0.018459530547261238,-1.0,-2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,4,2485,0.04008817672729492,ankle_joint,-0.13960513472557068,-0.10995574295520782,-0.1631803810596466,0.05322463810443878,0.016486626118421555,0.018459530547261238,-0.7661880254745483,-2.1453263759613037
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,5,2486,0.049955129623413086,hip_joint,0.07015053182840347,0.13613568246364594,0.14447320997714996,-0.008337527513504028,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,5,2486,0.049955129623413086,knee_joint,-0.18359634280204773,-0.13089969754219055,-0.21423324942588806,0.08333355188369751,0.028787216171622276,0.018459530547261238,-0.9219794869422913,-2.581542491912842
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,5,2486,0.049955129623413086,ankle_joint,-0.14179816842079163,-0.11519172787666321,-0.17348122596740723,0.05828949809074402,0.016486626118421555,0.018459530547261238,-0.8670427203178406,-2.4277195930480957
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,6,2487,0.06000375747680664,hip_joint,0.06133956462144852,0.12740904092788696,0.13803228735923767,-0.010623246431350708,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,6,2487,0.06000375747680664,knee_joint,-0.18745818734169006,-0.13788101077079773,-0.2200312465429306,0.08215023577213287,0.028787216171622276,0.018459530547261238,-0.808914065361023,-2.2649593353271484
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,6,2487,0.06000375747680664,ankle_joint,-0.1437290906906128,-0.1186823919415474,-0.1816873550415039,0.06300496309995651,0.016486626118421555,0.018459530547261238,-0.9405525326728821,-2.633547067642212
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,7,2488,0.06998586654663086,hip_joint,0.05256520211696625,0.1186823919415474,0.1309245526790619,-0.012242160737514496,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,7,2488,0.06998586654663086,knee_joint,-0.19078966975212097,-0.1448623239994049,-0.2209833264350891,0.0761210024356842,0.028787216171622276,0.018459530547261238,-0.7510998845100403,-2.1030795574188232
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,7,2488,0.06998586654663086,ankle_joint,-0.14539483189582825,-0.12217304855585098,-0.18687979876995087,0.06470675021409988,0.016486626118421555,0.018459530547261238,-0.9456526637077332,-2.647827386856079
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,8,2489,0.0799870491027832,hip_joint,0.04385215416550636,0.11170107126235962,0.12315060198307037,-0.011449530720710754,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,8,2489,0.0799870491027832,knee_joint,-0.1935899555683136,-0.15184365212917328,-0.21998146176338196,0.06813780963420868,0.028787216171622276,0.018459530547261238,-0.7256803512573242,-2.031904935836792
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,8,2489,0.0799870491027832,ankle_joint,-0.14679497480392456,-0.12566371262073517,-0.18897397816181183,0.06331026554107666,0.016486626118421555,0.018459530547261238,-0.8932331204414368,-2.5010526180267334
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,9,2490,0.08997535705566406,hip_joint,0.035225000232458115,0.10297442227602005,0.11478833109140396,-0.011813908815383911,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,9,2490,0.08997535705566406,knee_joint,-0.1958639919757843,-0.15707963705062866,-0.21866358816623688,0.061583951115608215,0.028787216171622276,0.018459530547261238,-0.6959148049354553,-1.948561429977417
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,9,2490,0.08997535705566406,ankle_joint,-0.1479319930076599,-0.12740904092788696,-0.18826308846473694,0.060854047536849976,0.016486626118421555,0.018459530547261238,-0.7911304831504822,-2.215165376663208
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,10,2491,0.10035967826843262,hip_joint,0.026707082986831665,0.09424778074026108,0.10598022490739822,-0.011732444167137146,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,10,2491,0.10035967826843262,knee_joint,-0.19762243330478668,-0.16406095027923584,-0.21767963469028473,0.05361868441104889,0.028787216171622276,0.018459530547261238,-0.6711646318435669,-1.8792608976364136
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,10,2491,0.10035967826843262,ankle_joint,-0.1488112211227417,-0.13089969754219055,-0.18565791845321655,0.054758220911026,0.016486626118421555,0.018459530547261238,-0.6779420971870422,-1.8982378244400024
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,11,2492,0.10999822616577148,hip_joint,0.018319273367524147,0.08377580344676971,0.09689511358737946,-0.013119310140609741,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,11,2492,0.10999822616577148,knee_joint,-0.1988813430070877,-0.16929693520069122,-0.21679845452308655,0.047501519322395325,0.028787216171622276,0.018459530547261238,-0.6189029812812805,-1.7329282760620117
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,11,2492,0.10999822616577148,ankle_joint,-0.1494406759738922,-0.13439035415649414,-0.18204598128795624,0.0476556271314621,0.016486626118421555,0.018459530547261238,-0.5672440528869629,-1.5882833003997803
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,12,2493,0.1201636791229248,hip_joint,0.010078804567456245,0.07679449021816254,0.08771709352731705,-0.01092260330915451,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,12,2493,0.1201636791229248,knee_joint,-0.19966138899326324,-0.1727875918149948,-0.2163272202014923,0.0435396283864975,0.028787216171622276,0.018459530547261238,-0.6183766722679138,-1.731454610824585
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,12,2493,0.1201636791229248,ankle_joint,-0.14983069896697998,-0.13613568246364594,-0.17796607315540314,0.0418303906917572,0.016486626118421555,0.018459530547261238,-0.4712618291378021,-1.319533109664917
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,13,2494,0.12996411323547363,hip_joint,0.0019984038081020117,0.06806784123182297,0.07865168899297714,-0.010583847761154175,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,13,2494,0.12996411323547363,knee_joint,-0.19998668134212494,-0.1780235767364502,-0.21670033037662506,0.038676753640174866,0.028787216171622276,0.018459530547261238,-0.6430805921554565,-1.8006256818771362
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,13,2494,0.12996411323547363,ankle_joint,-0.14999334514141083,-0.13788101077079773,-0.17312338948249817,0.03524237871170044,0.016486626118421555,0.018459530547261238,-0.35382935404777527,-0.9907221794128418
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,14,2495,0.13999652862548828,hip_joint,-0.005914152599871159,0.0593411959707737,0.06982801109552383,-0.010486815124750137,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,14,2495,0.13999652862548828,knee_joint,-0.19988341629505157,-0.18151424825191498,-0.2173946499824524,0.035880401730537415,0.028787216171622276,0.018459530547261238,-0.6304776668548584,-1.7653374671936035
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,14,2495,0.13999652862548828,ankle_joint,-0.14994169771671295,-0.13962633907794952,-0.16712209582328796,0.02749575674533844,0.016486626118421555,0.018459530547261238,-0.2012884020805359,-0.5636075139045715
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,15,2496,0.15000581741333008,hip_joint,-0.013655961491167545,0.05061454698443413,0.061229582875967026,-0.010615035891532898,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,15,2496,0.15000581741333008,knee_joint,-0.1993783861398697,-0.18500490486621857,-0.21738533675670624,0.03238043189048767,0.028787216171622276,0.018459530547261238,-0.6054412722587585,-1.6952354907989502
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,15,2496,0.15000581741333008,ankle_joint,-0.1496891975402832,-0.14137166738510132,-0.16334588825702667,0.021974220871925354,0.016486626118421555,0.018459530547261238,-0.1951274871826172,-0.5463569760322571
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,16,2497,0.16002368927001953,hip_joint,-0.021228471770882607,0.04188790172338486,0.052893005311489105,-0.011005103588104248,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,16,2497,0.16002368927001953,knee_joint,-0.19849784672260284,-0.18675023317337036,-0.21725021302700043,0.030499979853630066,0.028787216171622276,0.018459530547261238,-0.619365930557251,-1.734224557876587
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,16,2497,0.16002368927001953,ankle_joint,-0.1492489129304886,-0.1431169956922531,-0.16003555059432983,0.01691855490207672,0.016486626118421555,0.018459530547261238,-0.14723078906536102,-0.4122461974620819
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,17,2498,0.17000865936279297,hip_joint,-0.028636641800403595,0.03316125646233559,0.044852856546640396,-0.01169160008430481,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,17,2498,0.17000865936279297,knee_joint,-0.19726647436618805,-0.19024088978767395,-0.21732111275196075,0.027080222964286804,0.028787216171622276,0.018459530547261238,-0.6453564763069153,-1.8069981336593628
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,17,2498,0.17000865936279297,ankle_joint,-0.14863324165344238,-0.1448623239994049,-0.15625354647636414,0.011391222476959229,0.016486626118421555,0.018459530547261238,-0.070636086165905,-0.197781041264534
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,18,2499,0.1799602508544922,hip_joint,-0.03588797152042389,0.024434609338641167,0.03709248825907707,-0.012657878920435905,0.010104750283062458,0.018459530547261238,1.0,2.799999952316284
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,18,2499,0.1799602508544922,knee_joint,-0.19570684432983398,-0.19198621809482574,-0.21661722660064697,0.024631008505821228,0.028787216171622276,0.018459530547261238,-0.618257462978363,-1.7311208248138428
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,18,2499,0.1799602508544922,ankle_joint,-0.14785341918468475,-0.1448623239994049,-0.15544386208057404,0.010581538081169128,0.016486626118421555,0.018459530547261238,-0.148727685213089,-0.4164375066757202
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,19,2500,0.19002556800842285,hip_joint,-0.04299153760075569,0.01745329238474369,0.028802044689655304,-0.011348752304911613,0.010104750283062458,0.018459530547261238,0.9045340418815613,2.5326952934265137
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,19,2500,0.19002556800842285,knee_joint,-0.19383908808231354,-0.19198621809482574,-0.21603639423847198,0.02405017614364624,0.028787216171622276,0.018459530547261238,-0.6663522720336914,-1.8657863140106201
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,19,2500,0.19002556800842285,ankle_joint,-0.14691954851150513,-0.1466076523065567,-0.15637508034706116,0.009767428040504456,0.016486626118421555,0.018459530547261238,-0.22765180468559265,-0.6374250650405884
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,20,2501,0.19995927810668945,hip_joint,-0.04995713755488396,0.008726646192371845,0.0205719992518425,-0.011845353059470654,0.010104750283062458,0.018459530547261238,0.9276174902915955,2.5973289012908936
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,20,2501,0.19995927810668945,knee_joint,-0.19168095290660858,-0.19373154640197754,-0.21538293361663818,0.021651387214660645,0.028787216171622276,0.018459530547261238,-0.6483134031295776,-1.8152774572372437
2026-05-24_11-09-08_exp1_H40:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_11-09-08_exp1_H40/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_walk_air_20260505_155448.csv,20,2501,0.19995927810668945,ankle_joint,-0.14584048092365265,-0.1466076523065567,-0.1566137671470642,0.010006114840507507,0.016486626118421555,0.018459530547261238,-0.21816807985305786,-0.6108705997467041
