case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,603,942,6.029997825622559,ankle_joint,0.0,0.0,0.005969995632767677,-0.005969995632767677,0.004855559207499027,0.011185429990291595,0.1534615457057953,0.4296923279762268
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,604,943,6.040057420730591,hip_joint,-0.23999762535095215,-0.19198621809482574,-0.19315703213214874,0.001170814037322998,0.010040363296866417,0.011185429990291595,0.6101380586624146,1.7083865404129028
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,604,943,6.040057420730591,knee_joint,0.0,0.0,-0.030139658600091934,0.030139658600091934,0.018660368397831917,0.011185429990291595,-0.8687494993209839,-2.4324984550476074
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,604,943,6.040057420730591,ankle_joint,0.0,0.0,0.007369144354015589,-0.007369144354015589,0.004855559207499027,0.011185429990291595,0.168681338429451,0.4723077416419983
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,605,944,6.050008296966553,hip_joint,-0.23970286548137665,-0.20071285963058472,-0.2028806060552597,0.002167746424674988,0.010040363296866417,0.011185429990291595,0.4811721444129944,1.3472819328308105
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,605,944,6.050008296966553,knee_joint,0.0,0.0,-0.030747709795832634,0.030747709795832634,0.018660368397831917,0.011185429990291595,-0.8677816390991211,-2.429788589477539
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,605,944,6.050008296966553,ankle_joint,0.0,0.0,0.00841109361499548,-0.00841109361499548,0.004855559207499027,0.011185429990291595,0.18059125542640686,0.5056555271148682
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,606,945,6.0600903034210205,hip_joint,-0.23871730268001556,-0.2076941877603531,-0.21204301714897156,0.004348829388618469,0.010040363296866417,0.011185429990291595,0.35862997174263,1.0041638612747192
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,606,945,6.0600903034210205,knee_joint,0.0,0.0,-0.03107568994164467,0.03107568994164467,0.018660368397831917,0.011185429990291595,-0.8619447350502014,-2.413445234298706
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,606,945,6.0600903034210205,ankle_joint,0.0,0.0,0.009133233688771725,-0.009133233688771725,0.004855559207499027,0.011185429990291595,0.1859595626592636,0.5206867456436157
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,607,946,6.070045709609985,hip_joint,-0.23701588809490204,-0.21293017268180847,-0.22037291526794434,0.007442742586135864,0.010040363296866417,0.011185429990291595,0.2370503842830658,0.6637410521507263
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,607,946,6.070045709609985,knee_joint,0.0,0.0,-0.031023068353533745,0.031023068353533745,0.018660368397831917,0.011185429990291595,-0.8491313457489014,-2.377567768096924
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,607,946,6.070045709609985,ankle_joint,0.0,0.0,0.009490561671555042,-0.009490561671555042,0.004855559207499027,0.011185429990291595,0.1827048361301422,0.5115735530853271
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,608,947,6.0800347328186035,hip_joint,-0.23464474081993103,-0.21816615760326385,-0.22773702442646027,0.009570866823196411,0.010040363296866417,0.011185429990291595,0.10834959149360657,0.3033788502216339
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,608,947,6.0800347328186035,knee_joint,0.0,0.0,-0.030611444264650345,0.030611444264650345,0.018660368397831917,0.011185429990291595,-0.8330761194229126,-2.332612991333008
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,608,947,6.0800347328186035,ankle_joint,0.0,0.0,0.00967965368181467,-0.00967965368181467,0.004855559207499027,0.011185429990291595,0.18162018060684204,0.5085365176200867
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,609,948,6.089910268783569,hip_joint,-0.23158052563667297,-0.22165681421756744,-0.23409272730350494,0.0124359130859375,0.010040363296866417,0.011185429990291595,-0.023327559232711792,-0.06531716138124466
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,609,948,6.089910268783569,knee_joint,0.0,0.0,-0.029799168929457664,0.029799168929457664,0.018660368397831917,0.011185429990291595,-0.8084724545478821,-2.2637228965759277
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,609,948,6.089910268783569,ankle_joint,0.0,0.0,0.009398490190505981,-0.009398490190505981,0.004855559207499027,0.011185429990291595,0.1626347303390503,0.4553772509098053
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,610,949,6.099996089935303,hip_joint,-0.22788353264331818,-0.22514747083187103,-0.23935559391975403,0.014208123087882996,0.010040363296866417,0.011185429990291595,-0.14358827471733093,-0.40204715728759766
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,610,949,6.099996089935303,knee_joint,0.0,0.0,-0.028667448088526726,0.028667448088526726,0.018660368397831917,0.011185429990291595,-0.7814564108848572,-2.188077926635742
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,610,949,6.099996089935303,ankle_joint,0.0,0.0,0.008879652246832848,-0.008879652246832848,0.004855559207499027,0.011185429990291595,0.14665520191192627,0.4106345474720001
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,611,950,6.10993766784668,hip_joint,-0.22343197464942932,-0.22689279913902283,-0.24354487657546997,0.016652077436447144,0.010040363296866417,0.011185429990291595,-0.2614113390445709,-0.7319517135620117
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,611,950,6.10993766784668,knee_joint,0.0,0.0,-0.027113694697618484,0.027113694697618484,0.018660368397831917,0.011185429990291595,-0.7377917766571045,-2.065816879272461
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,611,950,6.10993766784668,ankle_joint,0.0,0.0,0.008335263468325138,-0.008335263468325138,0.004855559207499027,0.011185429990291595,0.1367538571357727,0.3829107880592346
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,612,951,6.119957685470581,hip_joint,-0.21838681399822235,-0.22689279913902283,-0.2467219978570938,0.019829198718070984,0.010040363296866417,0.011185429990291595,-0.3694745600223541,-1.0345287322998047
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,612,951,6.119957685470581,knee_joint,0.0,0.0,-0.024985421448946,0.024985421448946,0.018660368397831917,0.011185429990291595,-0.6812899112701416,-1.9076117277145386
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,612,951,6.119957685470581,ankle_joint,0.0,0.0,0.007780293468385935,-0.007780293468385935,0.004855559207499027,0.011185429990291595,0.1264079362154007,0.35394221544265747
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,613,952,6.13000226020813,hip_joint,-0.21265481412410736,-0.22863812744617462,-0.24893242120742798,0.020294293761253357,0.010040363296866417,0.011185429990291595,-0.47598299384117126,-1.3327523469924927
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,613,952,6.13000226020813,knee_joint,0.0,0.0,-0.022381803020834923,0.022381803020834923,0.018660368397831917,0.011185429990291595,-0.6279178261756897,-1.7581698894500732
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,613,952,6.13000226020813,ankle_joint,0.0,0.0,0.007175634615123272,-0.007175634615123272,0.004855559207499027,0.011185429990291595,0.11258874088525772,0.3152484595775604
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,614,953,6.1398468017578125,hip_joint,-0.20627212524414062,-0.22689279913902283,-0.25018569827079773,0.023292899131774902,0.010040363296866417,0.011185429990291595,-0.5896289348602295,-1.6509610414505005
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,614,953,6.1398468017578125,knee_joint,0.0,0.0,-0.019653940573334694,0.019653940573334694,0.018660368397831917,0.011185429990291595,-0.5866914391517639,-1.6427359580993652
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,614,953,6.1398468017578125,ankle_joint,0.0,0.0,0.006617380306124687,-0.006617380306124687,0.004855559207499027,0.011185429990291595,0.10090464353561401,0.2825329899787903
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,615,954,6.1499834060668945,hip_joint,-0.19941475987434387,-0.22689279913902283,-0.25053712725639343,0.023644328117370605,0.010040363296866417,0.011185429990291595,-0.6970739364624023,-1.9518070220947266
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,615,954,6.1499834060668945,knee_joint,0.0,0.0,-0.01691715605556965,0.01691715605556965,0.018660368397831917,0.011185429990291595,-0.5385467410087585,-1.507930874824524
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,615,954,6.1499834060668945,ankle_joint,0.0,0.0,0.006108701694756746,-0.006108701694756746,0.004855559207499027,0.011185429990291595,0.0921102985739708,0.25790882110595703
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,616,955,6.160058975219727,hip_joint,-0.19175070524215698,-0.22340214252471924,-0.2499624639749527,0.02656032145023346,0.010040363296866417,0.011185429990291595,-0.7868969440460205,-2.2033114433288574
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,616,955,6.160058975219727,knee_joint,0.0,0.0,-0.014124289155006409,0.014124289155006409,0.018660368397831917,0.011185429990291595,-0.4859948456287384,-1.3607856035232544
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,616,955,6.160058975219727,ankle_joint,0.0,0.0,0.005362547934055328,-0.005362547934055328,0.004855559207499027,0.011185429990291595,0.07117428630590439,0.1992879956960678
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,617,956,6.170035123825073,hip_joint,-0.18354755640029907,-0.22165681421756744,-0.24831028282642365,0.0266534686088562,0.010040363296866417,0.011185429990291595,-0.8584785461425781,-2.4037399291992188
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,617,956,6.170035123825073,knee_joint,0.0,0.0,-0.01144368015229702,0.01144368015229702,0.018660368397831917,0.011185429990291595,-0.4453172981739044,-1.2468883991241455
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,617,956,6.170035123825073,ankle_joint,0.0,0.0,0.0045351930893957615,-0.0045351930893957615,0.004855559207499027,0.011185429990291595,0.05328323692083359,0.14919306337833405
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,618,957,6.179950714111328,hip_joint,-0.17487332224845886,-0.21816615760326385,-0.24550919234752655,0.027343034744262695,0.010040363296866417,0.011185429990291595,-0.9173173904418945,-2.568488597869873
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,618,957,6.179950714111328,knee_joint,0.0,0.0,-0.008903982117772102,0.008903982117772102,0.018660368397831917,0.011185429990291595,-0.40207046270370483,-1.1257972717285156
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,618,957,6.179950714111328,ankle_joint,0.0,0.0,0.003678985172882676,-0.003678985172882676,0.004855559207499027,0.011185429990291595,0.036941446363925934,0.10343604534864426
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,619,958,6.190056324005127,hip_joint,-0.1657315194606781,-0.21293017268180847,-0.2414814978837967,0.02855132520198822,0.010040363296866417,0.011185429990291595,-0.9625504016876221,-2.695141077041626
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,619,958,6.190056324005127,knee_joint,0.0,0.0,-0.006500834133476019,0.006500834133476019,0.018660368397831917,0.011185429990291595,-0.3615911304950714,-1.0124551057815552
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,619,958,6.190056324005127,ankle_joint,0.0,0.0,0.0028281251434236765,-0.0028281251434236765,0.004855559207499027,0.011185429990291595,0.021793102845549583,0.061020687222480774
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,620,959,6.1999735832214355,hip_joint,-0.1559072881937027,-0.2076941877603531,-0.23617863655090332,0.028484448790550232,0.010040363296866417,0.011185429990291595,-0.9992713928222656,-2.797959804534912
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,620,959,6.1999735832214355,knee_joint,0.0,0.0,-0.004295308142900467,0.004295308142900467,0.018660368397831917,0.011185429990291595,-0.3288767337799072,-0.9208548665046692
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,620,959,6.1999735832214355,ankle_joint,0.0,0.0,0.0019494227599352598,-0.0019494227599352598,0.004855559207499027,0.011185429990291595,0.004783904179930687,0.013394931331276894
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,621,960,6.209990978240967,hip_joint,-0.14590728282928467,-0.2024581879377365,-0.22942832112312317,0.026970133185386658,0.010040363296866417,0.011185429990291595,-1.0,-2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,621,960,6.209990978240967,knee_joint,0.0,0.0,-0.0024296811316162348,0.0024296811316162348,0.018660368397831917,0.011185429990291595,-0.30729275941848755,-0.8604196906089783
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,621,960,6.209990978240967,ankle_joint,0.0,0.0,0.0011240221792832017,-0.0011240221792832017,0.004855559207499027,0.011185429990291595,-0.008941316977143288,-0.025035686790943146
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,622,961,6.2200281620025635,hip_joint,-0.13590729236602783,-0.19722220301628113,-0.22130060195922852,0.024078398942947388,0.010040363296866417,0.011185429990291595,-1.0,-2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,622,961,6.2200281620025635,knee_joint,0.0,0.0,-0.001146366004832089,0.001146366004832089,0.018660368397831917,0.011185429990291595,-0.3052094578742981,-0.8545864820480347
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,622,961,6.2200281620025635,ankle_joint,0.0,0.0,0.000556768209207803,-0.000556768209207803,0.004855559207499027,0.011185429990291595,-0.011976713314652443,-0.03353479504585266
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,623,962,6.230047702789307,hip_joint,-0.1259072870016098,-0.19024088978767395,-0.21203501522541046,0.02179412543773651,0.010040363296866417,0.011185429990291595,-1.0,-2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,623,962,6.230047702789307,knee_joint,0.0,0.0,-0.000405692495405674,0.000405692495405674,0.018660368397831917,0.011185429990291595,-0.3023107349872589,-0.846470057964325
