case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,342,797,3.4200427532196045,ankle_joint,0.0,0.0,0.0010102366795763373,-0.0010102366795763373,0.004156988114118576,0.011783811263740063,0.013344096019864082,0.03736346960067749
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,343,798,3.430178642272949,hip_joint,-0.10732822865247726,-0.02967059798538685,-0.026513291522860527,-0.0031573064625263214,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,343,798,3.430178642272949,knee_joint,0.0,0.0,-0.031881071627140045,0.031881071627140045,0.019953133538365364,0.011783811263740063,-0.8773263096809387,-2.4565136432647705
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,343,798,3.430178642272949,ankle_joint,0.0,0.0,0.000936207128688693,-0.000936207128688693,0.004156988114118576,0.011783811263740063,0.013770947232842445,0.03855865076184273
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,344,799,3.440110206604004,hip_joint,-0.1173282265663147,-0.03839724510908127,-0.036515187472105026,-0.001882057636976242,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,344,799,3.440110206604004,knee_joint,0.0,0.0,-0.03209103271365166,0.03209103271365166,0.019953133538365364,0.011783811263740063,-0.8803836107254028,-2.465074062347412
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,344,799,3.440110206604004,ankle_joint,0.0,0.0,0.0009164182120002806,-0.0009164182120002806,0.004156988114118576,0.011783811263740063,0.01463913731276989,0.04098958522081375
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,345,800,3.4501986503601074,hip_joint,-0.12732823193073273,-0.04886921867728233,-0.04651505872607231,-0.002354159951210022,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,345,800,3.4501986503601074,knee_joint,0.0,0.0,-0.0322418175637722,0.0322418175637722,0.019953133538365364,0.011783811263740063,-0.8820526599884033,-2.469747304916382
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,345,800,3.4501986503601074,ankle_joint,0.0,0.0,0.0009596886811777949,-0.0009596886811777949,0.004156988114118576,0.011783811263740063,0.01708981581032276,0.04785148426890373
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,346,801,3.4601829051971436,hip_joint,-0.13732822239398956,-0.0593411959707737,-0.05651360750198364,-0.0028275884687900543,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,346,801,3.4601829051971436,knee_joint,0.0,0.0,-0.03232848644256592,0.03232848644256592,0.019953133538365364,0.011783811263740063,-0.8820039629936218,-2.469611167907715
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,346,801,3.4601829051971436,ankle_joint,0.0,0.0,0.001052508712746203,-0.001052508712746203,0.004156988114118576,0.011783811263740063,0.020125092938542366,0.056350260972976685
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,347,802,3.470130443572998,hip_joint,-0.1473282277584076,-0.06981316953897476,-0.06651144474744797,-0.0033017247915267944,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,347,802,3.470130443572998,knee_joint,0.0,0.0,-0.03234339505434036,0.03234339505434036,0.019953133538365364,0.011783811263740063,-0.8804184198379517,-2.4651715755462646
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,347,802,3.470130443572998,ankle_joint,0.0,0.0,0.0011974035296589136,-0.0011974035296589136,0.004156988114118576,0.011783811263740063,0.02425592951476574,0.06791660189628601
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,348,803,3.4801058769226074,hip_joint,-0.15732821822166443,-0.08028514683246613,-0.0765085220336914,-0.0037766247987747192,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,348,803,3.4801058769226074,knee_joint,0.0,0.0,-0.03227947652339935,0.03227947652339935,0.019953133538365364,0.011783811263740063,-0.8773794174194336,-2.45666241645813
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,348,803,3.4801058769226074,ankle_joint,0.0,0.0,0.0013845578068867326,-0.0013845578068867326,0.004156988114118576,0.011783811263740063,0.02886359952390194,0.08081807941198349
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,349,804,3.490142822265625,hip_joint,-0.16732822358608246,-0.0890117883682251,-0.08650495857000351,-0.002506829798221588,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,349,804,3.490142822265625,knee_joint,0.0,0.0,-0.03214185684919357,0.03214185684919357,0.019953133538365364,0.011783811263740063,-0.873645007610321,-2.4462060928344727
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,349,804,3.490142822265625,ankle_joint,0.0,0.0,0.0015838515246286988,-0.0015838515246286988,0.004156988114118576,0.011783811263740063,0.03278953582048416,0.0918106958270073
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,350,805,3.5001566410064697,hip_joint,-0.1773282289505005,-0.09948376566171646,-0.09650050103664398,-0.0029832646250724792,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,350,805,3.5001566410064697,knee_joint,0.0,0.0,-0.03193487599492073,0.03193487599492073,0.019953133538365364,0.011783811263740063,-0.8684124946594238,-2.4315550327301025
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,350,805,3.5001566410064697,ankle_joint,0.0,0.0,0.0017985382582992315,-0.0017985382582992315,0.004156988114118576,0.011783811263740063,0.03723842650651932,0.10426758974790573
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,351,806,3.5101728439331055,hip_joint,-0.18732821941375732,-0.10995574295520782,-0.10649585723876953,-0.0034598857164382935,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,351,806,3.5101728439331055,knee_joint,0.0,0.0,-0.03166709840297699,0.03166709840297699,0.019953133538365364,0.011783811263740063,-0.8626354336738586,-2.415379285812378
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,351,806,3.5101728439331055,ankle_joint,0.0,0.0,0.0020143757574260235,-0.0020143757574260235,0.004156988114118576,0.011783811263740063,0.04123813658952713,0.11546678096055984
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,352,807,3.520226001739502,hip_joint,-0.19660654664039612,-0.1186823919415474,-0.11649100482463837,-0.002191387116909027,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,352,807,3.520226001739502,knee_joint,0.0,0.0,-0.031338028609752655,0.031338028609752655,0.019953133538365364,0.011783811263740063,-0.8553590178489685,-2.395005226135254
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,352,807,3.520226001739502,ankle_joint,0.0,0.0,0.0022037026938050985,-0.0022037026938050985,0.004156988114118576,0.011783811263740063,0.04405355453491211,0.12334994971752167
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,353,808,3.5301826000213623,hip_joint,-0.20294995605945587,-0.12915436923503876,-0.12638704478740692,-0.002767324447631836,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,353,808,3.5301826000213623,knee_joint,0.0,0.0,-0.031003527343273163,0.031003527343273163,0.019953133538365364,0.011783811263740063,-0.8505842089653015,-2.3816356658935547
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,353,808,3.5301826000213623,ankle_joint,0.0,0.0,0.0024861786514520645,-0.0024861786514520645,0.004156988114118576,0.011783811263740063,0.05169445276260376,0.14474447071552277
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,354,809,3.5401999950408936,hip_joint,-0.2087823897600174,-0.13962633907794952,-0.135820671916008,-0.0038056671619415283,0.011241312138736248,0.011783811263740063,1.0,2.799999952316284
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,354,809,3.5401999950408936,knee_joint,0.0,0.0,-0.030863478779792786,0.030863478779792786,0.019953133538365364,0.011783811263740063,-0.857558012008667,-2.4011623859405518
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,354,809,3.5401999950408936,ankle_joint,0.0,0.0,0.003286992199718952,-0.003286992199718952,0.004156988114118576,0.011783811263740063,0.08019857853651047,0.22455601394176483
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,355,810,3.5501339435577393,hip_joint,-0.21418385207653046,-0.1483529806137085,-0.14506912231445312,-0.003283858299255371,0.011241312138736248,0.011783811263740063,0.9248679876327515,2.589630365371704
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,355,810,3.5501339435577393,knee_joint,0.0,0.0,-0.03085308149456978,0.03085308149456978,0.019953133538365364,0.011783811263740063,-0.859715461730957,-2.407203197479248
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,355,810,3.5501339435577393,ankle_joint,0.0,0.0,0.004285061731934547,-0.004285061731934547,0.004156988114118576,0.011783811263740063,0.10319607704877853,0.28894901275634766
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,356,811,3.5601205825805664,hip_joint,-0.21906466782093048,-0.15882496535778046,-0.1544799655675888,-0.00434499979019165,0.011241312138736248,0.011783811263740063,0.82334303855896,2.3053605556488037
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,356,811,3.5601205825805664,knee_joint,0.0,0.0,-0.030851835384964943,0.030851835384964943,0.019953133538365364,0.011783811263740063,-0.8581101894378662,-2.4027085304260254
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,356,811,3.5601205825805664,ankle_joint,0.0,0.0,0.00514761870726943,-0.00514761870726943,0.004156988114118576,0.011783811263740063,0.11518094688653946,0.3225066363811493
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,357,812,3.570188283920288,hip_joint,-0.2234814167022705,-0.16755160689353943,-0.16398616135120392,-0.0035654455423355103,0.011241312138736248,0.011783811263740063,0.7383368015289307,2.06734299659729
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,357,812,3.570188283920288,knee_joint,0.0,0.0,-0.030760370194911957,0.030760370194911957,0.019953133538365364,0.011783811263740063,-0.851259708404541,-2.3835270404815674
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,357,812,3.570188283920288,ankle_joint,0.0,0.0,0.005807710811495781,-0.005807710811495781,0.004156988114118576,0.011783811263740063,0.12210104614496231,0.3418829143047333
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,358,813,3.5800392627716064,hip_joint,-0.22742515802383423,-0.1762782484292984,-0.17342448234558105,-0.002853766083717346,0.011241312138736248,0.011783811263740063,0.6662532091140747,1.8655089139938354
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,358,813,3.5800392627716064,knee_joint,0.0,0.0,-0.03051513433456421,0.03051513433456421,0.019953133538365364,0.011783811263740063,-0.8415011763572693,-2.356203317642212
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,358,813,3.5800392627716064,ankle_joint,0.0,0.0,0.006230103317648172,-0.006230103317648172,0.004156988114118576,0.011783811263740063,0.12379471212625504,0.3466251790523529
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,359,814,3.5901637077331543,hip_joint,-0.230779230594635,-0.18325957655906677,-0.1826697736978531,-0.0005898028612136841,0.011241312138736248,0.011783811263740063,0.5957717895507812,1.6681610345840454
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,359,814,3.5901637077331543,knee_joint,0.0,0.0,-0.030064770951867104,0.030064770951867104,0.019953133538365364,0.011783811263740063,-0.826652467250824,-2.314626932144165
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,359,814,3.5901637077331543,ankle_joint,0.0,0.0,0.006438478361815214,-0.006438478361815214,0.004156988114118576,0.011783811263740063,0.12246193736791611,0.34289342164993286
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,360,815,3.6002094745635986,hip_joint,-0.23369674384593964,-0.19024088978767395,-0.19161325693130493,0.0013723671436309814,0.011241312138736248,0.011783811263740063,0.5235157012939453,1.465843915939331
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,360,815,3.6002094745635986,knee_joint,0.0,0.0,-0.029464924708008766,0.029464924708008766,0.019953133538365364,0.011783811263740063,-0.8143766522407532,-2.280254602432251
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,360,815,3.6002094745635986,ankle_joint,0.0,0.0,0.006464813370257616,-0.006464813370257616,0.004156988114118576,0.011783811263740063,0.11777818948030472,0.3297789394855499
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,361,816,3.610151529312134,hip_joint,-0.23605263233184814,-0.19024088978767395,-0.20012502372264862,0.00988413393497467,0.011241312138736248,0.011783811263740063,0.4467076361179352,1.2507814168930054
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,361,816,3.610151529312134,knee_joint,0.0,0.0,-0.028751403093338013,0.028751403093338013,0.019953133538365364,0.011783811263740063,-0.7993579506874084,-2.2382023334503174
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,361,816,3.610151529312134,ankle_joint,0.0,0.0,0.006277557462453842,-0.006277557462453842,0.004156988114118576,0.011783811263740063,0.10816756635904312,0.30286917090415955
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,362,817,3.620039463043213,hip_joint,-0.237848699092865,-0.2024581879377365,-0.20813314616680145,0.005674958229064941,0.011241312138736248,0.011783811263740063,0.36533427238464355,1.0229359865188599
2026-05-24_15-37-54_exp4_sine_only_H20:model_999,/home/khunanon/physicalAI_2026-master/logs/rsl_rl/one_leg_uan_deploy/2026-05-24_15-37-54_exp4_sine_only_H20/model_999.pt,/home/khunanon/physicalAI_2026-master/real_data/uan_test_chirp_20260505_174201.csv,362,817,3.620039463043213,knee_joint,0.0,0.0,-0.02794509194791317,0.02794509194791317,0.019953133538365364,0.011783811263740063,-0.7820448875427246,-2.189725637435913
